sim_time,vehicle_id,tls_id,lane_id,position,speed,priority_granted,phase_index,note
71.5,bus2,N/A,:123284038_20_0,11.42,4.57,no,N/A,No TLS ahead
71.5,bus1,N/A,:268161265_6_0,0.01,20.09,no,N/A,No TLS ahead
71.55,bus2,N/A,:123284038_20_0,11.65,4.61,no,N/A,No TLS ahead
71.55,bus1,N/A,:268161265_6_0,1.01,20.12,no,N/A,No TLS ahead
71.6,bus2,N/A,:123284038_20_0,11.88,4.64,no,N/A,No TLS ahead
71.6,bus1,N/A,:268161265_6_0,2.02,20.1,no,N/A,No TLS ahead
71.65,bus2,N/A,:123284038_20_0,12.12,4.68,no,N/A,No TLS ahead
71.65,bus1,N/A,:268161265_6_0,3.02,20.09,no,N/A,No TLS ahead
71.7,bus2,N/A,:123284038_20_0,12.35,4.73,no,N/A,No TLS ahead
71.7,bus1,N/A,:268161265_6_0,4.03,20.09,no,N/A,No TLS ahead
71.75,bus2,N/A,:123284038_20_0,12.59,4.77,no,N/A,No TLS ahead
71.75,bus1,N/A,:268161265_6_0,5.03,20.11,no,N/A,No TLS ahead
71.8,bus2,N/A,:123284038_20_0,12.83,4.81,no,N/A,No TLS ahead
71.8,bus1,N/A,:268161265_6_0,6.04,20.11,no,N/A,No TLS ahead
71.85,bus2,N/A,:123284038_20_0,13.07,4.86,no,N/A,No TLS ahead
71.85,bus1,N/A,:268161265_6_0,7.04,20.12,no,N/A,No TLS ahead
71.9,bus2,N/A,:123284038_20_0,13.32,4.9,no,N/A,No TLS ahead
71.9,bus1,N/A,:268161265_6_0,8.05,20.09,no,N/A,No TLS ahead
71.95,bus2,N/A,:123284038_20_0,13.57,4.93,no,N/A,No TLS ahead
71.95,bus1,N/A,:268161265_6_0,9.05,20.11,no,N/A,No TLS ahead
72.0,bus2,N/A,:123284038_20_0,13.81,4.97,no,N/A,No TLS ahead
72.0,bus1,N/A,:268161265_6_0,10.06,20.12,no,N/A,No TLS ahead
72.05,bus2,N/A,:123284038_20_0,14.06,5.01,no,N/A,No TLS ahead
72.05,bus1,N/A,:268161265_6_0,11.07,20.11,no,N/A,No TLS ahead
72.1,bus2,N/A,:123284038_20_0,14.32,5.05,no,N/A,No TLS ahead
72.1,bus1,N/A,:268161265_6_0,12.07,20.09,no,N/A,No TLS ahead
72.15,bus2,N/A,:123284038_20_0,14.57,5.1,no,N/A,No TLS ahead
72.15,bus1,N/A,:268161265_6_0,13.08,20.1,no,N/A,No TLS ahead
72.2,bus2,N/A,:123284038_20_0,14.83,5.15,no,N/A,No TLS ahead
72.2,bus1,N/A,:268161265_6_0,14.08,20.09,no,N/A,No TLS ahead
72.25,bus2,N/A,:123284038_20_0,15.09,5.19,no,N/A,No TLS ahead
72.25,bus1,N/A,:268161265_6_0,15.09,20.11,no,N/A,No TLS ahead
72.3,bus2,N/A,:123284038_20_0,15.35,5.23,no,N/A,No TLS ahead
72.3,bus1,N/A,:268161265_6_0,16.09,20.11,no,N/A,No TLS ahead
72.35,bus2,N/A,:123284038_20_0,15.61,5.26,no,N/A,No TLS ahead
72.35,bus1,N/A,405544796#0_0,0.13,20.11,no,N/A,No TLS ahead
72.4,bus2,N/A,:123284038_20_0,15.88,5.31,no,N/A,No TLS ahead
72.4,bus1,N/A,405544796#0_0,1.13,20.09,no,N/A,No TLS ahead
72.45,bus2,N/A,-405325371#1_1,0.24,5.37,no,N/A,No TLS ahead
72.45,bus1,N/A,405544796#0_0,2.14,20.12,no,N/A,No TLS ahead
72.5,bus2,N/A,-405325371#1_1,0.51,5.41,no,N/A,No TLS ahead
72.5,bus1,N/A,405544796#0_0,3.14,20.11,no,N/A,No TLS ahead
72.55,bus2,N/A,-405325371#1_1,0.78,5.44,no,N/A,No TLS ahead
72.55,bus1,N/A,405544796#0_0,4.15,20.1,no,N/A,No TLS ahead
72.6,bus2,N/A,-405325371#1_1,1.05,5.49,no,N/A,No TLS ahead
72.6,bus1,N/A,405544796#0_0,5.15,20.11,no,N/A,No TLS ahead
72.65,bus2,N/A,-405325371#1_1,1.33,5.55,no,N/A,No TLS ahead
72.65,bus1,N/A,405544796#0_0,6.16,20.09,no,N/A,No TLS ahead
72.7,bus2,N/A,-405325371#1_1,1.61,5.59,no,N/A,No TLS ahead
72.7,bus1,N/A,405544796#0_0,7.16,20.1,no,N/A,No TLS ahead
72.75,bus2,N/A,-405325371#1_1,1.89,5.64,no,N/A,No TLS ahead
72.75,bus1,N/A,405544796#0_0,8.17,20.12,no,N/A,No TLS ahead
72.8,bus2,N/A,-405325371#1_1,2.18,5.68,no,N/A,No TLS ahead
72.8,bus1,N/A,405544796#0_0,9.17,20.1,no,N/A,No TLS ahead
72.85,bus2,N/A,-405325371#1_1,2.46,5.74,no,N/A,No TLS ahead
72.85,bus1,N/A,405544796#0_0,10.18,20.09,no,N/A,No TLS ahead
72.9,bus2,N/A,-405325371#1_1,2.75,5.8,no,N/A,No TLS ahead
72.9,bus1,N/A,405544796#0_0,11.18,20.11,no,N/A,No TLS ahead
72.95,bus2,N/A,-405325371#1_1,3.05,5.85,no,N/A,No TLS ahead
72.95,bus1,N/A,405544796#0_0,12.19,20.11,no,N/A,No TLS ahead
73.0,bus2,N/A,-405325371#1_1,3.34,5.89,no,N/A,No TLS ahead
73.0,bus1,N/A,405544796#0_0,13.19,20.11,no,N/A,No TLS ahead
73.05,bus2,N/A,-405325371#1_1,3.64,5.93,no,N/A,No TLS ahead
73.05,bus1,N/A,405544796#0_0,14.2,20.1,no,N/A,No TLS ahead
73.1,bus2,N/A,-405325371#1_1,3.94,5.97,no,N/A,No TLS ahead
73.1,bus1,N/A,405544796#0_0,15.21,20.11,no,N/A,No TLS ahead
73.15,bus2,N/A,-405325371#1_1,4.24,6.01,no,N/A,No TLS ahead
73.15,bus1,N/A,405544796#0_0,16.21,20.1,no,N/A,No TLS ahead
73.2,bus2,N/A,-405325371#1_1,4.54,6.06,no,N/A,No TLS ahead
73.2,bus1,N/A,405544796#0_0,17.22,20.11,no,N/A,No TLS ahead
73.25,bus2,N/A,-405325371#1_1,4.85,6.09,no,N/A,No TLS ahead
73.25,bus1,N/A,405544796#0_0,18.22,20.11,no,N/A,No TLS ahead
73.3,bus2,N/A,-405325371#1_1,5.15,6.12,no,N/A,No TLS ahead
73.3,bus1,N/A,405544796#0_0,19.23,20.11,no,N/A,No TLS ahead
73.35,bus2,N/A,-405325371#1_1,5.46,6.18,no,N/A,No TLS ahead
73.35,bus1,N/A,405544796#0_0,20.23,20.11,no,N/A,No TLS ahead
73.4,bus2,N/A,-405325371#1_1,5.77,6.23,no,N/A,No TLS ahead
73.4,bus1,N/A,405544796#0_0,21.24,20.11,no,N/A,No TLS ahead
73.45,bus2,N/A,-405325371#1_1,6.09,6.27,no,N/A,No TLS ahead
73.45,bus1,N/A,405544796#0_0,22.24,20.11,no,N/A,No TLS ahead
73.5,bus2,N/A,-405325371#1_1,6.4,6.31,no,N/A,No TLS ahead
73.5,bus1,N/A,405544796#0_0,23.25,20.11,no,N/A,No TLS ahead
73.55,bus2,N/A,-405325371#1_1,6.72,6.37,no,N/A,No TLS ahead
73.55,bus1,N/A,405544796#0_0,24.25,20.11,no,N/A,No TLS ahead
73.6,bus2,N/A,-405325371#1_1,7.04,6.42,no,N/A,No TLS ahead
73.6,bus1,N/A,405544796#0_0,25.26,20.11,no,N/A,No TLS ahead
73.65,bus2,N/A,-405325371#1_1,7.36,6.46,no,N/A,No TLS ahead
73.65,bus1,N/A,405544796#0_0,26.27,20.12,no,N/A,No TLS ahead
73.7,bus2,N/A,-405325371#1_1,7.69,6.5,no,N/A,No TLS ahead
73.7,bus1,N/A,405544796#0_0,27.27,20.12,no,N/A,No TLS ahead
73.75,bus2,N/A,-405325371#1_1,8.02,6.54,no,N/A,No TLS ahead
73.75,bus1,N/A,405544796#0_0,28.28,20.1,no,N/A,No TLS ahead
73.8,bus2,N/A,-405325371#1_1,8.34,6.59,no,N/A,No TLS ahead
73.8,bus1,N/A,405544796#0_0,29.28,20.1,no,N/A,No TLS ahead
73.85,bus2,N/A,-405325371#1_1,8.68,6.65,no,N/A,No TLS ahead
73.85,bus1,N/A,405544796#0_0,30.29,20.11,no,N/A,No TLS ahead
73.9,bus2,N/A,-405325371#1_1,9.01,6.68,no,N/A,No TLS ahead
73.9,bus1,N/A,405544796#0_0,31.29,20.11,no,N/A,No TLS ahead
73.95,bus2,N/A,-405325371#1_1,9.35,6.73,no,N/A,No TLS ahead
73.95,bus1,N/A,405544796#0_0,32.3,20.11,no,N/A,No TLS ahead
74.0,bus2,N/A,-405325371#1_1,9.69,6.77,no,N/A,No TLS ahead
74.0,bus1,N/A,405544796#0_0,33.3,20.11,no,N/A,No TLS ahead
74.05,bus2,N/A,-405325371#1_1,10.03,6.81,no,N/A,No TLS ahead
74.05,bus1,N/A,:6734613594_4_0,0.62,20.11,no,N/A,No TLS ahead
74.1,bus2,N/A,-405325371#1_1,10.37,6.85,no,N/A,No TLS ahead
74.1,bus1,N/A,:6734613594_4_0,1.62,20.11,no,N/A,No TLS ahead
74.15,bus2,N/A,-405325371#1_1,10.71,6.9,no,N/A,No TLS ahead
74.15,bus1,N/A,:6734613594_4_0,2.63,20.1,no,N/A,No TLS ahead
74.2,bus2,N/A,-405325371#1_1,11.06,6.96,no,N/A,No TLS ahead
74.2,bus1,N/A,:6734613594_4_0,3.63,20.11,no,N/A,No TLS ahead
74.25,bus2,N/A,-405325371#1_1,11.41,7.01,no,N/A,No TLS ahead
74.25,bus1,N/A,:6734613594_4_0,4.64,20.09,no,N/A,No TLS ahead
74.3,bus2,N/A,-405325371#1_1,11.76,7.05,no,N/A,No TLS ahead
74.3,bus1,N/A,:6734613594_4_0,5.65,20.11,no,N/A,No TLS ahead
74.35,bus2,N/A,-405325371#1_1,12.12,7.09,no,N/A,No TLS ahead
74.35,bus1,N/A,:6734613594_4_0,6.65,20.09,no,N/A,No TLS ahead
74.4,bus2,N/A,-405325371#1_1,12.48,7.15,no,N/A,No TLS ahead
74.4,bus1,N/A,:6734613594_4_0,7.66,20.12,no,N/A,No TLS ahead
74.45,bus2,N/A,-405325371#1_1,12.84,7.19,no,N/A,No TLS ahead
74.45,bus1,N/A,:6734613594_4_0,8.66,20.09,no,N/A,No TLS ahead
74.5,bus2,N/A,-405325371#1_1,13.2,7.22,no,N/A,No TLS ahead
74.5,bus1,N/A,:6734613594_4_0,9.67,20.11,no,N/A,No TLS ahead
74.55,bus2,N/A,-405325371#1_1,13.56,7.27,no,N/A,No TLS ahead
74.55,bus1,N/A,405544796#1_0,0.73,20.09,no,N/A,No TLS ahead
74.6,bus2,N/A,-405325371#1_1,13.93,7.31,no,N/A,No TLS ahead
74.6,bus1,N/A,405544796#1_0,1.74,20.1,no,N/A,No TLS ahead
74.65,bus2,N/A,-405325371#1_1,14.29,7.36,no,N/A,No TLS ahead
74.65,bus1,N/A,405544796#1_0,2.74,20.12,no,N/A,No TLS ahead
74.7,bus2,N/A,-405325371#1_1,14.66,7.4,no,N/A,No TLS ahead
74.7,bus1,N/A,405544796#1_0,3.75,20.12,no,N/A,No TLS ahead
74.75,bus2,N/A,-405325371#1_1,15.03,7.43,no,N/A,No TLS ahead
74.75,bus1,N/A,405544796#1_0,4.75,20.1,no,N/A,No TLS ahead
74.8,bus2,N/A,-405325371#1_1,15.41,7.48,no,N/A,No TLS ahead
74.8,bus1,N/A,405544796#1_0,5.76,20.09,no,N/A,No TLS ahead
74.85,bus2,N/A,-405325371#1_1,15.78,7.52,no,N/A,No TLS ahead
74.85,bus1,N/A,405544796#1_0,6.76,20.1,no,N/A,No TLS ahead
74.9,bus2,N/A,-405325371#1_1,16.16,7.55,no,N/A,No TLS ahead
74.9,bus1,N/A,405544796#1_0,7.77,20.1,no,N/A,No TLS ahead
74.95,bus2,N/A,-405325371#1_1,16.54,7.59,no,N/A,No TLS ahead
74.95,bus1,N/A,405544796#1_0,8.77,20.11,no,N/A,No TLS ahead
75.0,bus2,N/A,-405325371#1_1,16.92,7.65,no,N/A,No TLS ahead
75.0,bus1,N/A,405544796#1_0,9.78,20.11,no,N/A,No TLS ahead
75.05,bus2,N/A,-405325371#1_1,17.31,7.69,no,N/A,No TLS ahead
75.05,bus1,N/A,405544796#1_0,10.78,20.11,no,N/A,No TLS ahead
75.1,bus2,N/A,:4075314638_3_1,0.34,7.75,no,N/A,No TLS ahead
75.1,bus1,N/A,405544796#1_0,11.79,20.11,no,N/A,No TLS ahead
75.15,bus2,N/A,:4075314638_3_1,0.72,7.78,no,N/A,No TLS ahead
75.15,bus1,N/A,405544796#1_0,12.79,20.1,no,N/A,No TLS ahead
75.2,bus2,N/A,:4075314638_3_1,1.12,7.84,no,N/A,No TLS ahead
75.2,bus1,N/A,405544796#1_0,13.8,20.12,no,N/A,No TLS ahead
75.25,bus2,N/A,:4075314638_3_1,1.51,7.89,no,N/A,No TLS ahead
75.25,bus1,N/A,405544796#1_0,14.8,20.1,no,N/A,No TLS ahead
75.3,bus2,N/A,:4075314638_3_1,1.91,7.95,no,N/A,No TLS ahead
75.3,bus1,N/A,405544796#1_0,15.81,20.12,no,N/A,No TLS ahead
75.35,bus2,N/A,:4075314638_3_1,2.31,8.0,no,N/A,No TLS ahead
75.35,bus1,N/A,405544796#1_0,16.82,20.11,no,N/A,No TLS ahead
75.4,bus2,N/A,:4075314638_3_1,2.71,8.05,no,N/A,No TLS ahead
75.4,bus1,N/A,405544796#1_0,17.82,20.1,no,N/A,No TLS ahead
75.45,bus2,N/A,:4075314638_3_1,3.11,8.08,no,N/A,No TLS ahead
75.45,bus1,N/A,405544796#1_0,18.83,20.11,no,N/A,No TLS ahead
75.5,bus2,N/A,:4075314638_3_1,3.52,8.12,no,N/A,No TLS ahead
75.5,bus1,N/A,405544796#1_0,19.83,20.1,no,N/A,No TLS ahead
75.55,bus2,N/A,:4075314638_3_1,3.93,8.15,no,N/A,No TLS ahead
75.55,bus1,N/A,405544796#1_0,20.84,20.1,no,N/A,No TLS ahead
75.6,bus2,N/A,:4075314638_3_1,4.34,8.19,no,N/A,No TLS ahead
75.6,bus1,N/A,405544796#1_0,21.84,20.12,no,N/A,No TLS ahead
75.65,bus2,N/A,:4075314638_3_1,4.75,8.24,no,N/A,No TLS ahead
75.65,bus1,N/A,405544796#1_0,22.85,20.1,no,N/A,No TLS ahead
75.7,bus2,N/A,:4075314638_3_1,5.16,8.28,no,N/A,No TLS ahead
75.7,bus1,N/A,405544796#1_0,23.85,20.1,no,N/A,No TLS ahead
75.75,bus2,N/A,:4075314638_3_1,5.58,8.34,no,N/A,No TLS ahead
75.75,bus1,N/A,405544796#1_0,24.86,20.09,no,N/A,No TLS ahead
75.8,bus2,N/A,:4075314638_3_1,6.0,8.39,no,N/A,No TLS ahead
75.8,bus1,N/A,405544796#1_0,25.86,20.11,no,N/A,No TLS ahead
75.85,bus2,N/A,:4075314638_3_1,6.42,8.44,no,N/A,No TLS ahead
75.85,bus1,N/A,405544796#1_0,26.87,20.1,no,N/A,No TLS ahead
75.9,bus2,N/A,:4075314638_3_1,6.85,8.47,no,N/A,No TLS ahead
75.9,bus1,N/A,405544796#1_0,27.87,20.1,no,N/A,No TLS ahead
75.95,bus2,N/A,:4075314638_3_1,7.27,8.52,no,N/A,No TLS ahead
75.95,bus1,N/A,405544796#1_0,28.88,20.11,no,N/A,No TLS ahead
76.0,bus2,N/A,:4075314638_3_1,7.7,8.56,no,N/A,No TLS ahead
76.0,bus1,N/A,405544796#1_0,29.88,20.1,no,N/A,No TLS ahead
76.05,bus2,N/A,-405325369#15_1,0.13,8.6,no,N/A,No TLS ahead
76.05,bus1,N/A,405544796#1_0,30.89,20.09,no,N/A,No TLS ahead
76.1,bus2,N/A,-405325369#15_1,0.56,8.63,no,N/A,No TLS ahead
76.1,bus1,N/A,405544796#1_0,31.89,20.09,no,N/A,No TLS ahead
76.15,bus2,N/A,-405325369#15_1,0.99,8.67,no,N/A,No TLS ahead
76.15,bus1,N/A,:6731642306_4_0,0.26,20.1,no,N/A,No TLS ahead
76.2,bus2,N/A,-405325369#15_1,1.43,8.72,no,N/A,No TLS ahead
76.2,bus1,N/A,:6731642306_4_0,1.26,20.11,no,N/A,No TLS ahead
76.25,bus2,N/A,-405325369#15_1,1.87,8.76,no,N/A,No TLS ahead
76.25,bus1,N/A,:6731642306_4_0,2.27,20.11,no,N/A,No TLS ahead
76.3,bus2,N/A,-405325369#15_1,2.31,8.81,no,N/A,No TLS ahead
76.3,bus1,N/A,:6731642306_4_0,3.27,20.11,no,N/A,No TLS ahead
76.35,bus2,N/A,-405325369#15_1,2.75,8.86,no,N/A,No TLS ahead
76.35,bus1,N/A,:6731642306_4_0,4.28,20.1,no,N/A,No TLS ahead
76.4,bus2,N/A,-405325369#15_1,3.2,8.92,no,N/A,No TLS ahead
76.4,bus1,N/A,:6731642306_4_0,5.28,20.11,no,N/A,No TLS ahead
76.45,bus2,N/A,-405325369#15_1,3.64,8.96,no,N/A,No TLS ahead
76.45,bus1,N/A,:6731642306_4_0,6.29,20.11,no,N/A,No TLS ahead
76.5,bus2,N/A,-405325369#15_1,4.09,9.01,no,N/A,No TLS ahead
76.5,bus1,N/A,:6731642306_4_0,7.3,20.11,no,N/A,No TLS ahead
76.55,bus2,N/A,-405325369#15_1,4.55,9.06,no,N/A,No TLS ahead
76.55,bus1,N/A,:6731642306_4_0,8.3,20.11,no,N/A,No TLS ahead
76.6,bus2,N/A,-405325369#15_1,5.0,9.12,no,N/A,No TLS ahead
76.6,bus1,N/A,:6731642306_4_0,9.31,20.12,no,N/A,No TLS ahead
76.65,bus2,N/A,-405325369#15_1,5.46,9.18,no,N/A,No TLS ahead
76.65,bus1,N/A,:6731642306_4_0,10.31,20.12,no,N/A,No TLS ahead
76.7,bus2,N/A,-405325369#15_1,5.92,9.22,no,N/A,No TLS ahead
76.7,bus1,N/A,405544796#2_0,0.38,20.1,no,N/A,No TLS ahead
76.75,bus2,N/A,-405325369#15_1,6.39,9.26,no,N/A,No TLS ahead
76.75,bus1,N/A,405544796#2_0,1.38,20.1,no,N/A,No TLS ahead
76.8,bus2,N/A,-405325369#15_1,6.85,9.29,no,N/A,No TLS ahead
76.8,bus1,N/A,405544796#2_0,2.39,20.09,no,N/A,No TLS ahead
76.85,bus2,N/A,-405325369#15_1,7.32,9.33,no,N/A,No TLS ahead
76.85,bus1,N/A,405544796#2_0,3.39,20.12,no,N/A,No TLS ahead
76.9,bus2,N/A,-405325369#15_1,7.79,9.37,no,N/A,No TLS ahead
76.9,bus1,N/A,405544796#2_0,4.4,20.09,no,N/A,No TLS ahead
76.95,bus2,N/A,-405325369#15_1,8.26,9.4,no,N/A,No TLS ahead
76.95,bus1,N/A,405544796#2_0,5.4,20.11,no,N/A,No TLS ahead
77.0,bus2,N/A,-405325369#15_1,8.73,9.46,no,N/A,No TLS ahead
77.0,bus1,N/A,:6134742009_4_0,0.75,20.11,no,N/A,No TLS ahead
77.05,bus2,N/A,-405325369#15_1,9.2,9.5,no,N/A,No TLS ahead
77.05,bus1,N/A,:6134742009_4_0,1.75,20.12,no,N/A,No TLS ahead
77.1,bus2,N/A,-405325369#15_1,9.68,9.54,no,N/A,No TLS ahead
77.1,bus1,N/A,:6134742009_4_0,2.76,20.11,no,N/A,No TLS ahead
77.15,bus2,N/A,-405325369#15_1,10.16,9.6,no,N/A,No TLS ahead
77.15,bus1,N/A,:6134742009_4_0,3.77,20.1,no,N/A,No TLS ahead
77.2,bus2,N/A,-405325369#15_1,10.64,9.64,no,N/A,No TLS ahead
77.2,bus1,N/A,:6134742009_4_0,4.77,20.11,no,N/A,No TLS ahead
77.25,bus2,N/A,-405325369#15_1,11.13,9.68,no,N/A,No TLS ahead
77.25,bus1,N/A,:6134742009_4_0,5.78,20.11,no,N/A,No TLS ahead
77.3,bus2,N/A,-405325369#15_1,11.61,9.73,no,N/A,No TLS ahead
77.3,bus1,N/A,:6134742009_4_0,6.78,20.12,no,N/A,No TLS ahead
77.35,bus2,N/A,-405325369#15_1,12.1,9.76,no,N/A,No TLS ahead
77.35,bus1,N/A,:6134742009_4_0,7.79,20.09,no,N/A,No TLS ahead
77.4,bus2,N/A,-405325369#15_1,12.59,9.81,no,N/A,No TLS ahead
77.4,bus1,N/A,:6134742009_4_0,8.79,20.1,no,N/A,No TLS ahead
77.45,bus2,N/A,-405325369#15_1,13.08,9.85,no,N/A,No TLS ahead
77.45,bus1,N/A,405544796#3_0,0.4,20.12,no,N/A,No TLS ahead
77.5,bus2,N/A,-405325369#15_1,13.58,9.89,no,N/A,No TLS ahead
77.5,bus1,N/A,405544796#3_0,1.4,20.11,no,N/A,No TLS ahead
77.55,bus2,N/A,-405325369#15_1,14.08,9.94,no,N/A,No TLS ahead
77.55,bus1,N/A,405544796#3_0,2.41,20.11,no,N/A,No TLS ahead
77.6,bus2,N/A,-405325369#15_1,14.58,10.0,no,N/A,No TLS ahead
77.6,bus1,N/A,405544796#3_0,3.42,20.12,no,N/A,No TLS ahead
77.65,bus2,N/A,-405325369#15_1,15.08,10.03,no,N/A,No TLS ahead
77.65,bus1,N/A,405544796#3_0,4.42,20.09,no,N/A,No TLS ahead
77.7,bus2,N/A,-405325369#15_1,15.58,10.08,no,N/A,No TLS ahead
77.7,bus1,N/A,405544796#3_0,5.43,20.12,no,N/A,No TLS ahead
77.75,bus2,N/A,-405325369#15_1,16.09,10.14,no,N/A,No TLS ahead
77.75,bus1,N/A,405544796#3_0,6.43,20.11,no,N/A,No TLS ahead
77.8,bus2,N/A,-405325369#15_1,16.6,10.17,no,N/A,No TLS ahead
77.8,bus1,N/A,405544796#3_0,7.44,20.11,no,N/A,No TLS ahead
77.85,bus2,N/A,-405325369#15_1,17.11,10.2,no,N/A,No TLS ahead
77.85,bus1,N/A,405544796#3_0,8.44,20.11,no,N/A,No TLS ahead
77.9,bus2,N/A,-405325369#15_1,17.62,10.23,no,N/A,No TLS ahead
77.9,bus1,N/A,405544796#3_0,9.45,20.09,no,N/A,No TLS ahead
77.95,bus2,N/A,-405325369#15_1,18.13,10.29,no,N/A,No TLS ahead
77.95,bus1,N/A,405544796#3_0,10.45,20.11,no,N/A,No TLS ahead
78.0,bus2,N/A,-405325369#15_1,18.65,10.34,no,N/A,No TLS ahead
78.0,bus1,N/A,405544796#3_0,11.46,20.11,no,N/A,No TLS ahead
78.05,bus2,N/A,-405325369#15_1,19.17,10.4,no,N/A,No TLS ahead
78.05,bus1,N/A,405544796#3_0,12.46,20.09,no,N/A,No TLS ahead
78.1,bus2,N/A,-405325369#15_1,19.69,10.45,no,N/A,No TLS ahead
78.1,bus1,N/A,405544796#3_0,13.47,20.11,no,N/A,No TLS ahead
78.15,bus2,N/A,-405325369#15_1,20.22,10.5,no,N/A,No TLS ahead
78.15,bus1,N/A,405544796#3_0,14.47,20.12,no,N/A,No TLS ahead
78.2,bus2,N/A,-405325369#15_1,20.75,10.54,no,N/A,No TLS ahead
78.2,bus1,N/A,405544796#3_0,15.48,20.1,no,N/A,No TLS ahead
78.25,bus2,N/A,-405325369#15_1,21.27,10.58,no,N/A,No TLS ahead
78.25,bus1,N/A,405544796#3_0,16.49,20.12,no,N/A,No TLS ahead
78.3,bus2,N/A,-405325369#15_1,21.8,10.61,no,N/A,No TLS ahead
78.3,bus1,N/A,405544796#3_0,17.49,20.11,no,N/A,No TLS ahead
78.35,bus2,N/A,-405325369#15_1,22.34,10.66,no,N/A,No TLS ahead
78.35,bus1,N/A,405544796#3_0,18.5,20.1,no,N/A,No TLS ahead
78.4,bus2,N/A,-405325369#15_1,22.87,10.7,no,N/A,No TLS ahead
78.4,bus1,N/A,405544796#3_0,19.5,20.11,no,N/A,No TLS ahead
78.45,bus2,N/A,-405325369#15_1,23.41,10.74,no,N/A,No TLS ahead
78.45,bus1,N/A,405544796#3_0,20.51,20.1,no,N/A,No TLS ahead
78.5,bus2,N/A,-405325369#15_1,23.95,10.8,no,N/A,No TLS ahead
78.5,bus1,N/A,:6134742001_4_0,0.19,20.09,no,N/A,No TLS ahead
78.55,bus2,N/A,-405325369#15_1,24.49,10.84,no,N/A,No TLS ahead
78.55,bus1,N/A,:6134742001_4_0,1.2,20.1,no,N/A,No TLS ahead
78.6,bus2,N/A,-405325369#15_1,25.04,10.88,no,N/A,No TLS ahead
78.6,bus1,N/A,:6134742001_4_0,2.2,20.1,no,N/A,No TLS ahead
78.65,bus2,N/A,-405325369#15_1,25.58,10.92,no,N/A,No TLS ahead
78.65,bus1,N/A,:6134742001_4_0,3.21,20.1,no,N/A,No TLS ahead
78.7,bus2,N/A,-405325369#15_1,26.13,10.96,no,N/A,No TLS ahead
78.7,bus1,N/A,:6134742001_4_0,4.21,20.11,no,N/A,No TLS ahead
78.75,bus2,N/A,-405325369#15_1,26.68,10.99,no,N/A,No TLS ahead
78.75,bus1,N/A,:6134742001_4_0,5.22,20.09,no,N/A,No TLS ahead
78.8,bus2,N/A,-405325369#15_1,27.23,11.03,no,N/A,No TLS ahead
78.8,bus1,N/A,:6134742001_4_0,6.22,20.1,no,N/A,No TLS ahead
78.85,bus2,N/A,-405325369#15_1,27.79,11.08,no,N/A,No TLS ahead
78.85,bus1,N/A,:6134742001_4_0,7.23,20.1,no,N/A,No TLS ahead
78.9,bus2,N/A,-405325369#15_1,28.34,11.14,no,N/A,No TLS ahead
78.9,bus1,N/A,:6134742001_4_0,8.23,20.1,no,N/A,No TLS ahead
78.95,bus2,N/A,-405325369#15_1,28.9,11.18,no,N/A,No TLS ahead
78.95,bus1,N/A,:6134742001_4_0,9.24,20.11,no,N/A,No TLS ahead
79.0,bus2,N/A,-405325369#15_1,29.46,11.23,no,N/A,No TLS ahead
79.0,bus1,N/A,405544796#4_0,0.84,20.11,no,N/A,No TLS ahead
79.05,bus2,N/A,-405325369#15_1,30.03,11.28,no,N/A,No TLS ahead
79.05,bus1,N/A,405544796#4_0,1.85,20.1,no,N/A,No TLS ahead
79.1,bus2,N/A,-405325369#15_1,30.59,11.32,no,N/A,No TLS ahead
79.1,bus1,N/A,405544796#4_0,2.85,20.1,no,N/A,No TLS ahead
79.15,bus2,N/A,-405325369#15_1,31.16,11.35,no,N/A,No TLS ahead
79.15,bus1,N/A,405544796#4_0,3.86,20.12,no,N/A,No TLS ahead
79.2,bus2,N/A,-405325369#15_1,31.73,11.4,no,N/A,No TLS ahead
79.2,bus1,N/A,405544796#4_0,4.86,20.11,no,N/A,No TLS ahead
79.25,bus2,N/A,-405325369#15_1,32.3,11.43,no,N/A,No TLS ahead
79.25,bus1,N/A,405544796#4_0,5.87,20.11,no,N/A,No TLS ahead
79.3,bus2,N/A,-405325369#15_1,32.88,11.47,no,N/A,No TLS ahead
79.3,bus1,N/A,405544796#4_0,6.87,20.1,no,N/A,No TLS ahead
79.35,bus2,N/A,-405325369#15_1,33.45,11.51,no,N/A,No TLS ahead
79.35,bus1,N/A,405544796#4_0,7.88,20.11,no,N/A,No TLS ahead
79.4,bus2,N/A,-405325369#15_1,34.03,11.54,no,N/A,No TLS ahead
79.4,bus1,N/A,405544796#4_0,8.88,20.09,no,N/A,No TLS ahead
79.45,bus2,N/A,-405325369#15_1,34.61,11.57,no,N/A,No TLS ahead
79.45,bus1,N/A,405544796#4_0,9.89,20.09,no,N/A,No TLS ahead
79.5,bus2,N/A,-405325369#15_1,35.19,11.61,no,N/A,No TLS ahead
79.5,bus1,N/A,405544796#4_0,10.89,20.11,no,N/A,No TLS ahead
79.55,bus2,N/A,-405325369#15_1,35.77,11.64,no,N/A,No TLS ahead
79.55,bus1,N/A,405544796#4_0,11.9,20.11,no,N/A,No TLS ahead
79.6,bus2,N/A,-405325369#15_1,36.35,11.69,no,N/A,No TLS ahead
