sim_time,vehicle_id,vehicle_type,tls_id,lane_id,position_marker,actual_position,speed
465,f_0.39,DEFAULT_VEHTYPE,N/A,13345308#13_0,middle,8.42,4.444055176299898
465,f_0.40,DEFAULT_VEHTYPE,N/A,:7079299136_2_0,start,0.75,1.997092185486002
465,f_0.44,DEFAULT_VEHTYPE,N/A,13345308#10_0,start,0.99,7.8477940401266455
465,f_0.49,DEFAULT_VEHTYPE,N/A,:6731371115_2_0,start,0.32,1.3244431804228902
466,f_0.25,DEFAULT_VEHTYPE,N/A,:11085706712_2_0,end,7.99,13.032881867713817
466,f_0.31,DEFAULT_VEHTYPE,N/A,:122804862_20_0,start,0.1,2.2712728565810716
466,f_0.43,DEFAULT_VEHTYPE,N/A,:6730198193_3_0,middle,3.54,8.921707183463077
466,f_0.44,DEFAULT_VEHTYPE,N/A,13345308#10_0,end,10.55,9.5579783119931
467,f_0.25,DEFAULT_VEHTYPE,N/A,:7192511474_4_0,start,0.26,12.610019078662058
467,f_0.31,DEFAULT_VEHTYPE,N/A,-604060313_0,start,0.81,3.936679792551734
467,f_0.40,DEFAULT_VEHTYPE,N/A,13345308#13_0,start,0.05,5.637552488329714
467,f_0.44,DEFAULT_VEHTYPE,N/A,:6789907327_6_0,end,9.19,10.010486429465523
467,f_0.46,DEFAULT_VEHTYPE,N/A,13345308#9_0,start,0.14,6.858837530733653
467,f_0.51,DEFAULT_VEHTYPE,N/A,:8396219709_6_0,start,0.42,1.4644469433174303
467,f_0.62,DEFAULT_VEHTYPE,N/A,:cluster_268162626_939854537_20_0,start,0.67,6.548165207189541
467,f_0.74,DEFAULT_VEHTYPE,N/A,:122804862_13_0,middle,6.1,4.781001582322642
468,f_0.23,DEFAULT_VEHTYPE,N/A,:7192511469_7_0,end,14.36,13.217528723520934
468,f_0.30,DEFAULT_VEHTYPE,N/A,:122960160_23_0,start,0.1,2.5410087982932987
468,f_0.45,DEFAULT_VEHTYPE,N/A,:6789907327_6_0,start,0.27,9.486656999776606
468,f_0.48,DEFAULT_VEHTYPE,N/A,:6789907335_6_0,start,0.93,8.265540512767622
468,f_0.74,DEFAULT_VEHTYPE,N/A,604060314#0_0,start,0.38,5.661337288770176
469,f_0.24,DEFAULT_VEHTYPE,N/A,-1194285981#1_0,end,20.68,11.800394356368967
469,f_0.25,DEFAULT_VEHTYPE,N/A,:5602407119_1_0,end,7.8,12.384374127963785
469,f_0.30,DEFAULT_VEHTYPE,N/A,:122960160_23_0,end,3.14,3.0386219013690576
469,f_0.32,DEFAULT_VEHTYPE,N/A,604060313_0,end,100.84,3.1062974968787387
469,f_0.40,DEFAULT_VEHTYPE,N/A,13345308#13_0,middle,8.08,2.8624606389181504
469,f_0.44,DEFAULT_VEHTYPE,N/A,13345308#11_0,end,8.29,1.997274278996271
469,f_0.48,DEFAULT_VEHTYPE,N/A,13345308#5_0,start,0.24,8.683196746656119
469,f_0.49,DEFAULT_VEHTYPE,N/A,:6789907337_6_0,end,9.13,7.125958166222809
469,f_0.51,DEFAULT_VEHTYPE,N/A,:8396219709_6_0,end,8.99,4.938834570156301
469,f_0.59,DEFAULT_VEHTYPE,N/A,406242911#0_1,middle,29.67,1.425390080618288
469,f_0.62,DEFAULT_VEHTYPE,N/A,406242911#0_1,start,0.03,5.113818323744443
469,f_0.75,DEFAULT_VEHTYPE,N/A,:122804862_13_0,start,0.92,4.613328615977698
470,f_0.32,DEFAULT_VEHTYPE,N/A,:122804862_20_0,start,0.23,2.566951759247594
470,f_0.45,DEFAULT_VEHTYPE,N/A,13345308#11_0,start,0.35,3.2303546677890087
470,f_0.67,DEFAULT_VEHTYPE,N/A,604060314#5_0,middle,35.44,1.855409586404844
471,f_0.20,DEFAULT_VEHTYPE,N/A,:6790180068_2_0,middle,4.51,14.730136938975528
471,f_0.21,DEFAULT_VEHTYPE,N/A,:6442577845_2_0,end,9.44,14.910848956243248
471,f_0.32,DEFAULT_VEHTYPE,N/A,-604060313_0,start,0.06,3.061930749187731
471,f_0.45,DEFAULT_VEHTYPE,N/A,13345308#11_0,middle,4.48,4.133267977464823
471,f_0.47,DEFAULT_VEHTYPE,N/A,:6789907329_12_0,middle,4.84,6.4077027789868035
471,f_0.48,DEFAULT_VEHTYPE,N/A,:cluster_6731371112_6789907333_8_0,end,15.58,9.571327247894748
471,f_0.50,DEFAULT_VEHTYPE,N/A,:6731371115_2_0,end,8.54,1.4938141291930418
471,f_0.53,DEFAULT_VEHTYPE,N/A,406242638_2,end,14.93,1.6443298298328715
471,f_0.77,DEFAULT_VEHTYPE,N/A,-13346560#0_0,middle,16.4,3.4302568764222254
472,f_0.25,DEFAULT_VEHTYPE,N/A,-1194285981#0_0,start,0.42,11.732476713116952
472,f_0.45,DEFAULT_VEHTYPE,N/A,:6730198193_3_0,start,0.18,4.169311966322564
472,f_0.48,DEFAULT_VEHTYPE,N/A,13345308#7_0,end,8.86,8.9103997518126
472,f_0.51,DEFAULT_VEHTYPE,N/A,13345308#2_0,end,19.53,4.917455161498375
472,f_0.71,DEFAULT_VEHTYPE,N/A,604060314#5_0,start,0.75,1.808213279130479
472,f_0.73,DEFAULT_VEHTYPE,N/A,604060314#4_0,middle,16.33,4.37343922021161
473,f_0.46,DEFAULT_VEHTYPE,N/A,:6789907327_6_0,end,8.65,5.637344735875127
473,f_0.52,DEFAULT_VEHTYPE,N/A,:cluster_122960158_268162611_4083394145_4083394146_#2more_20_0,end,12.6,9.051814264330982
473,f_0.55,DEFAULT_VEHTYPE,N/A,:4083394147_0_2,end,7.7,1.8092845025154378
473,f_0.76,DEFAULT_VEHTYPE,N/A,604060314#0_0,start,0.42,6.937802119808086
474,f_0.21,DEFAULT_VEHTYPE,N/A,:6790180071_2_0,middle,5.2,15.467256423751936
474,f_0.22,DEFAULT_VEHTYPE,N/A,586356925#1_0,middle,11.01,14.446184717104769
474,f_0.45,DEFAULT_VEHTYPE,N/A,:6730198193_3_0,middle,3.53,1.7858070734912104
474,f_0.50,DEFAULT_VEHTYPE,N/A,13345308#4_0,middle,4.59,6.745827343032425
474,f_0.51,DEFAULT_VEHTYPE,N/A,:6731371115_2_0,end,9.11,4.908675245021941
474,f_0.54,DEFAULT_VEHTYPE,N/A,406242638_2,end,15.03,3.9031032140506348
474,f_0.56,DEFAULT_VEHTYPE,N/A,:4083394147_0_2,start,0.06,2.2408387874491864
475,f_0.34,DEFAULT_VEHTYPE,N/A,604060313_0,middle,51.2,1.787047912576272
475,f_0.46,DEFAULT_VEHTYPE,N/A,13345308#11_0,middle,3.88,1.162508640943527
475,f_0.74,DEFAULT_VEHTYPE,N/A,:6120556079_0_0,middle,3.52,14.624731126360185
476,f_0.21,DEFAULT_VEHTYPE,N/A,586356925#3_0,end,25.38,15.060408095028363
476,f_0.22,DEFAULT_VEHTYPE,N/A,586356925#2_0,end,8.41,14.308865817436017
476,f_0.50,DEFAULT_VEHTYPE,N/A,13345308#5_0,end,2.66,9.11250898721569
476,f_0.51,DEFAULT_VEHTYPE,N/A,13345308#4_0,middle,4.46,7.800222256227546
476,f_0.54,DEFAULT_VEHTYPE,N/A,:cluster_122960158_268162611_4083394145_4083394146_#2more_16_0,middle,10.75,5.730349087100942
476,f_0.78,DEFAULT_VEHTYPE,N/A,-13346560#0_0,end,32.58,6.532495282702083
477,f_0.27,DEFAULT_VEHTYPE,N/A,:122804862_4_0,end,8.97,5.643752025931374
477,f_0.31,DEFAULT_VEHTYPE,N/A,:122960160_23_0,start,0.1,3.3639629363869057
477,f_0.53,DEFAULT_VEHTYPE,N/A,13345308#1_0,start,0.15,7.975337215849732
477,f_0.79,DEFAULT_VEHTYPE,N/A,-13346560#0_0,middle,16.72,5.825589626654982
478,f_0.28,DEFAULT_VEHTYPE,N/A,:122804862_4_0,start,0.61,5.862374139450415
478,f_0.31,DEFAULT_VEHTYPE,N/A,604060313_0,start,0.13,3.2649729282673823
478,f_0.51,DEFAULT_VEHTYPE,N/A,:6789907335_6_0,end,8.96,5.424854565723784
478,f_0.52,DEFAULT_VEHTYPE,N/A,:6789907337_6_0,end,8.65,10.57322747945293
478,f_0.57,DEFAULT_VEHTYPE,N/A,:4083394147_0_2,middle,4.11,5.89344387877033
478,f_0.74,DEFAULT_VEHTYPE,N/A,:6120556076_0_0,end,6.08,14.6861765089003
478,f_0.75,DEFAULT_VEHTYPE,N/A,:6120556079_0_0,end,6.07,14.742732474404798
479,f_0.51,DEFAULT_VEHTYPE,N/A,13345308#5_0,middle,1.93,2.341135413674622
479,f_0.54,DEFAULT_VEHTYPE,N/A,13345308#1_0,start,0.85,9.661182285744802
479,f_0.79,DEFAULT_VEHTYPE,N/A,-13346560#0_0,end,32.56,8.074227639455351
480,f_0.56,DEFAULT_VEHTYPE,N/A,406242638_2,end,15.03,1.1389444999798084
480,f_0.58,DEFAULT_VEHTYPE,N/A,:4083394147_0_2,start,0.54,5.619747136487156
481,f_0.23,DEFAULT_VEHTYPE,N/A,586356925#1_0,middle,10.47,12.883672220693676
481,f_0.26,DEFAULT_VEHTYPE,N/A,:7874784812_5_0,start,0.29,13.076802655122542
481,f_0.57,DEFAULT_VEHTYPE,N/A,406242638_2,middle,7.47,2.219830117408824
481,f_0.75,DEFAULT_VEHTYPE,N/A,604060314#2_0,end,3.15,14.587742313171216
482,f_0.29,DEFAULT_VEHTYPE,N/A,:122804862_4_0,end,8.7,5.172831541574977
482,f_0.32,DEFAULT_VEHTYPE,N/A,-604060313_0,end,100.77,0.6774693821028149
482,f_0.58,DEFAULT_VEHTYPE,N/A,:4083394147_0_2,end,7.44,2.057610708354006
482,f_0.74,DEFAULT_VEHTYPE,N/A,604060314#4_0,middle,16.24,2.311122950432374
483,f_0.21,DEFAULT_VEHTYPE,N/A,-13372147_0,middle,2.18,14.654569289521426
483,f_0.55,DEFAULT_VEHTYPE,N/A,:8396219709_6_0,end,8.83,6.282245033007117
483,f_0.58,DEFAULT_VEHTYPE,N/A,406242638_2,start,0.05,0.8166337601063007
483,f_0.59,DEFAULT_VEHTYPE,N/A,406242911#0_1,end,58.55,2.23630638138679
484,f_0.23,DEFAULT_VEHTYPE,N/A,586356925#3_0,start,0.78,12.814695069324932
484,f_0.28,DEFAULT_VEHTYPE,N/A,-1194285987#1_0,start,0.19,14.205307386275553
484,f_0.33,DEFAULT_VEHTYPE,N/A,:122804862_20_0,start,0.68,3.274885509955399
484,f_0.59,DEFAULT_VEHTYPE,N/A,:4083394147_0_2,start,0.54,1.062286281146936
485,f_0.26,DEFAULT_VEHTYPE,N/A,:7874784820_2_0,start,0.48,13.607178313680292
485,f_0.28,DEFAULT_VEHTYPE,N/A,:7874784812_5_0,start,0.21,14.50778190597795
485,f_0.29,DEFAULT_VEHTYPE,N/A,-1194285986_0,middle,23.27,10.22205749526196
485,f_0.33,DEFAULT_VEHTYPE,N/A,-604060313_0,start,0.6,3.1493681873201207
486,f_0.24,DEFAULT_VEHTYPE,N/A,586356925#2_0,start,0.62,11.963674076578505
487,f_0.25,DEFAULT_VEHTYPE,N/A,586356925#1_0,end,21.39,12.346316390426784
487,f_0.34,DEFAULT_VEHTYPE,N/A,:122804862_7_0,start,0.77,3.63102
487,f_0.34,DEFAULT_VEHTYPE,N/A,:122804862_7_0,middle,0.77,3.63102
487,f_0.34,DEFAULT_VEHTYPE,N/A,:122804862_7_0,end,0.77,3.63102
487,f_0.37,DEFAULT_VEHTYPE,N/A,:122960160_10_0,start,0.97,1.9677444867789746
487,f_0.78,DEFAULT_VEHTYPE,N/A,604060314#1_0,middle,16.82,4.199912338894565
487,f_0.81,DEFAULT_VEHTYPE,N/A,:122804862_13_0,end,11.17,6.213222008122154
488,f_0.34,DEFAULT_VEHTYPE,N/A,:122804862_20_0,middle,1.82,2.49047052546449
488,f_0.79,DEFAULT_VEHTYPE,N/A,604060314#1_0,start,0.68,10.810259966875044
489,f_0.26,DEFAULT_VEHTYPE,N/A,:7874784821_2_0,end,8.52,14.067488550044896
489,f_0.29,DEFAULT_VEHTYPE,N/A,:7874784812_5_0,end,8.16,14.389152016460224
489,f_0.83,DEFAULT_VEHTYPE,N/A,-13346560#0_0,middle,16.01,5.574290308752097
490,f_0.38,DEFAULT_VEHTYPE,N/A,:122960160_10_0,start,0.89,4.844767208120035
491,f_0.29,DEFAULT_VEHTYPE,N/A,-13317660#5_0,middle,18.73,13.661308914415798
491,f_0.35,DEFAULT_VEHTYPE,N/A,:122804862_20_0,start,0.1,2.5928823540128656
491,f_0.39,DEFAULT_VEHTYPE,N/A,:6730198191_6_0,start,0.68,1.6788930750684812
491,f_0.83,DEFAULT_VEHTYPE,N/A,-13346560#0_0,end,32.58,9.25705197577365
492,f_0.25,DEFAULT_VEHTYPE,N/A,:cluster_6442577880_6790180062_8_0,middle,7.44,11.858470662623533
492,f_0.28,DEFAULT_VEHTYPE,N/A,-13317660#3_0,end,26.38,14.290007113472127
492,f_0.35,DEFAULT_VEHTYPE,N/A,-604060313_0,start,0.36,3.4903451540784167
493,f_0.27,DEFAULT_VEHTYPE,N/A,:2878983467_6_0,end,9.14,13.868534324984328
493,f_0.29,DEFAULT_VEHTYPE,N/A,:7874784820_2_0,end,8.71,14.038083813285716
493,f_0.39,DEFAULT_VEHTYPE,N/A,:6730198191_6_0,end,9.47,5.538370871194639
493,f_0.41,DEFAULT_VEHTYPE,N/A,:7079299136_2_0,start,0.87,1.8704096141271294
494,f_0.27,DEFAULT_VEHTYPE,N/A,-13317660#1_0,middle,13.65,13.900347902527363
494,f_0.34,DEFAULT_VEHTYPE,N/A,-604060313_0,middle,50.56,14.33861335446637
494,f_0.40,DEFAULT_VEHTYPE,N/A,13345308#13_0,end,16.66,4.394682841834976
494,f_0.41,DEFAULT_VEHTYPE,N/A,:7079299136_2_0,middle,4.73,3.862313206098043
495,f_0.26,DEFAULT_VEHTYPE,N/A,-1194285985#1_0,start,0.93,14.348115957481154
495,f_0.27,DEFAULT_VEHTYPE,N/A,:2878983468_6_0,start,0.91,14.401609132802374
495,f_0.41,DEFAULT_VEHTYPE,N/A,13345308#13_0,start,0.24,5.275922533404083
495,f_0.85,DEFAULT_VEHTYPE,N/A,-13346560#0_0,middle,16.61,5.442242201301268
496,f_0.29,DEFAULT_VEHTYPE,N/A,:7874784821_2_0,middle,4.37,13.91521926149007
497,f_0.28,DEFAULT_VEHTYPE,N/A,:2878983468_6_0,middle,4.3,13.94041908476656
497,f_0.32,DEFAULT_VEHTYPE,N/A,:122960160_23_0,start,0.1,2.4533179512228793
497,f_0.35,DEFAULT_VEHTYPE,N/A,-604060313_0,middle,50.68,13.880555805917567
497,f_0.63,DEFAULT_VEHTYPE,N/A,:cluster_268162626_939854537_7_0,start,0.5,1.4985397170763464
498,f_0.24,DEFAULT_VEHTYPE,N/A,-13372147_0,start,0.12,12.422869144475014
498,f_0.32,DEFAULT_VEHTYPE,N/A,604060313_0,start,0.04,3.171431024577022
499,f_0.46,DEFAULT_VEHTYPE,N/A,:6730198193_3_0,start,0.01,2.600140959548883
499,f_0.86,DEFAULT_VEHTYPE,N/A,-13346560#0_0,middle,16.42,0.9713797635845915
500,f_0.27,DEFAULT_VEHTYPE,N/A,:11085706712_2_0,start,0.66,14.28680900914155
500,f_0.33,DEFAULT_VEHTYPE,N/A,:122960160_15_0,end,1.33,4.27707
500,f_0.44,DEFAULT_VEHTYPE,N/A,13345308#12_0,middle,14.49,1.5087918021135138
500,f_0.47,DEFAULT_VEHTYPE,N/A,:6789907327_6_0,start,0.55,1.5468008269090205
500,f_0.64,DEFAULT_VEHTYPE,N/A,:cluster_268162626_939854537_7_0,start,0.76,4.765665315149822
501,f_0.27,DEFAULT_VEHTYPE,N/A,-1194285982#1_0,middle,6.3,13.63431742896576
501,f_0.33,DEFAULT_VEHTYPE,N/A,:122960160_23_0,end,2.96,3.071093770140484
501,f_0.42,DEFAULT_VEHTYPE,N/A,13345308#13_0,middle,7.99,4.509153537209325
501,f_0.46,DEFAULT_VEHTYPE,N/A,:6730198193_3_0,middle,3.06,0.9570360855498059
501,f_0.47,DEFAULT_VEHTYPE,N/A,:6789907327_6_0,middle,4.67,4.120457745040767
502,f_0.29,DEFAULT_VEHTYPE,N/A,:11085706713_1_0,middle,3.86,13.086389185588926
502,f_0.48,DEFAULT_VEHTYPE,N/A,13345308#10_0,middle,6.18,2.517176743932785
503,f_0.26,DEFAULT_VEHTYPE,N/A,-1194285981#1_0,end,20.19,13.708257767836862
503,f_0.68,DEFAULT_VEHTYPE,N/A,604060314#5_0,middle,35.51,1.847566382189914
504,f_0.27,DEFAULT_VEHTYPE,N/A,-1194285981#1_0,middle,10.14,13.995213700784916
504,f_0.28,DEFAULT_VEHTYPE,N/A,-1194285982#0_0,start,0.68,13.6003783411969
504,f_0.39,DEFAULT_VEHTYPE,N/A,:122960160_20_0,start,0.56,3.4407375074457383
504,f_0.40,DEFAULT_VEHTYPE,N/A,13345308#14_0,middle,5.98,1.7618008361047408
505,f_0.28,DEFAULT_VEHTYPE,N/A,-1194285981#1_0,start,0.48,14.25678373671833
505,f_0.52,DEFAULT_VEHTYPE,N/A,:6789907335_6_0,start,0.33,1.3310177767183633
505,f_0.64,DEFAULT_VEHTYPE,N/A,406242911#0_1,start,0.08,8.757334651460244
506,f_0.40,DEFAULT_VEHTYPE,N/A,:122960160_10_0,middle,1.83,4.8582321369285095
506,f_0.53,DEFAULT_VEHTYPE,N/A,:6731371115_2_0,start,0.89,1.8861358138965443
507,f_0.51,DEFAULT_VEHTYPE,N/A,13345308#7_0,middle,4.59,7.703638112568296
507,f_0.52,DEFAULT_VEHTYPE,N/A,:6789907335_6_0,end,8.48,5.018026072974316
507,f_0.72,DEFAULT_VEHTYPE,N/A,:2169769010_1_0,start,0.99,1.9903425518888982
508,f_0.52,DEFAULT_VEHTYPE,N/A,13345308#5_0,middle,1.83,2.723934779073977
508,f_0.66,DEFAULT_VEHTYPE,N/A,:cluster_268162626_939854537_7_0,end,15.68,4.469791247456565
508,f_0.67,DEFAULT_VEHTYPE,N/A,604060314#5_0,end,70.9,3.7077580419890253
509,f_0.43,DEFAULT_VEHTYPE,N/A,:7079299136_2_0,start,0.78,1.777148047508672
509,f_0.53,DEFAULT_VEHTYPE,N/A,:6731371115_2_0,end,8.65,1.074486364483118
509,f_0.66,DEFAULT_VEHTYPE,N/A,:cluster_268162626_939854537_20_0,middle,6.77,6.967952989175216
509,f_0.70,DEFAULT_VEHTYPE,N/A,604060314#5_0,middle,35.62,3.846146117054248
510,f_0.43,DEFAULT_VEHTYPE,N/A,:7079299136_2_0,middle,4.65,3.8786712454864762
510,f_0.55,DEFAULT_VEHTYPE,N/A,13345308#2_0,middle,10.22,2.9787542509743137
511,f_0.42,DEFAULT_VEHTYPE,N/A,13345308#14_0,start,0.81,6.721991946665029
511,f_0.76,DEFAULT_VEHTYPE,N/A,:6120556076_0_0,start,0.74,1.7373841767897829
512,f_0.44,DEFAULT_VEHTYPE,N/A,13345308#12_0,end,28.54,4.1942700813125215
512,f_0.71,DEFAULT_VEHTYPE,N/A,604060314#5_0,middle,36.13,4.0364424901736555
512,f_0.74,DEFAULT_VEHTYPE,N/A,:2169769010_1_0,start,0.18,6.653671880096522
512,f_0.75,DEFAULT_VEHTYPE,N/A,604060314#4_0,middle,16.55,4.4878106106170135
513,f_0.34,DEFAULT_VEHTYPE,N/A,:122960160_23_0,start,0.1,2.5410399963254315
513,f_0.76,DEFAULT_VEHTYPE,N/A,:cluster_5599455846_6120556065_1_0,start,0.46,5.706443688855506
514,f_0.34,DEFAULT_VEHTYPE,N/A,:122960160_23_0,end,3.1,2.996179921511076
514,f_0.36,DEFAULT_VEHTYPE,N/A,:122804862_20_0,start,0.1,2.5410414832190265
514,f_0.47,DEFAULT_VEHTYPE,N/A,:6730198193_3_0,start,0.75,1.7542984167113902
515,f_0.36,DEFAULT_VEHTYPE,N/A,-604060313_0,start,0.14,3.270727843885608
515,f_0.44,DEFAULT_VEHTYPE,N/A,:7079299136_2_0,middle,5.36,4.272508950135671
515,f_0.48,DEFAULT_VEHTYPE,N/A,:6789907327_6_0,start,0.67,1.6689569141715765
515,f_0.75,DEFAULT_VEHTYPE,N/A,:2169769010_1_0,middle,5.18,6.2981452488046905
516,f_0.46,DEFAULT_VEHTYPE,N/A,13345308#12_0,middle,14.62,1.4620373012894574
516,f_0.48,DEFAULT_VEHTYPE,N/A,:6789907327_6_0,middle,4.33,3.6602044363971804
516,f_0.49,DEFAULT_VEHTYPE,N/A,:6789907325_6_0,start,0.97,1.975892734224908
516,f_0.75,DEFAULT_VEHTYPE,N/A,:2169769010_1_0,end,9.22,4.035916045691059
516,f_0.80,DEFAULT_VEHTYPE,N/A,:6120556079_0_0,end,5.35,4.077739520859905
517,f_0.35,DEFAULT_VEHTYPE,N/A,:122960160_23_0,start,0.34,2.9345196448543294
517,f_0.48,DEFAULT_VEHTYPE,N/A,:6789907327_6_0,end,9.31,4.983220917033032
517,f_0.49,DEFAULT_VEHTYPE,N/A,:6789907325_6_0,middle,4.39,3.411338849621825
517,f_0.50,DEFAULT_VEHTYPE,N/A,:6789907329_12_0,start,0.76,1.7591621587285773
517,f_0.77,DEFAULT_VEHTYPE,N/A,604060314#4_0,start,0.22,10.094106226244582
517,f_0.78,DEFAULT_VEHTYPE,N/A,:6120556076_0_0,middle,3.24,7.895025619382986
518,f_0.30,DEFAULT_VEHTYPE,N/A,-1194285986_0,start,0.48,6.8837757673880615
518,f_0.49,DEFAULT_VEHTYPE,N/A,13345308#10_0,start,0.15,5.11923838693183
518,f_0.51,DEFAULT_VEHTYPE,N/A,:6789907331_6_0,start,0.37,1.3668083365308121
519,f_0.31,DEFAULT_VEHTYPE,N/A,:122804862_4_0,start,0.42,6.439846452818746
519,f_0.44,DEFAULT_VEHTYPE,N/A,13345308#13_0,middle,7.96,0.5057609202069034
519,f_0.48,DEFAULT_VEHTYPE,N/A,:6730198193_3_0,end,5.36,7.497837264309932
519,f_0.50,DEFAULT_VEHTYPE,N/A,13345308#9_0,start,0.09,5.334211646881886
519,f_0.52,DEFAULT_VEHTYPE,N/A,:cluster_6731371112_6789907333_8_0,start,0.62,1.6199700452852994
519,f_0.80,DEFAULT_VEHTYPE,N/A,604060314#1_0,middle,17.24,6.804074598851055
519,f_0.87,DEFAULT_VEHTYPE,N/A,-13346560#0_0,middle,15.91,3.3562299899462404
520,f_0.28,DEFAULT_VEHTYPE,N/A,586356925#1_0,middle,10.29,13.92213903594033
520,f_0.49,DEFAULT_VEHTYPE,N/A,:6789907327_6_0,middle,4.45,8.247248980085299
520,f_0.50,DEFAULT_VEHTYPE,N/A,13345308#9_0,end,7.65,7.564198675798252
520,f_0.51,DEFAULT_VEHTYPE,N/A,:6789907331_6_0,end,9.34,5.400722002983094
520,f_0.54,DEFAULT_VEHTYPE,N/A,:6731371115_2_0,start,0.27,1.2690570695280958
521,f_0.49,DEFAULT_VEHTYPE,N/A,13345308#11_0,middle,4.36,9.308955276300132
521,f_0.81,DEFAULT_VEHTYPE,N/A,604060314#1_0,middle,17.05,8.586277744217107
521,f_0.82,DEFAULT_VEHTYPE,N/A,:6120556079_0_0,end,5.61,6.817968904102241
521,f_0.86,DEFAULT_VEHTYPE,N/A,:122804862_13_0,end,10.98,6.309057435069017
522,f_0.37,DEFAULT_VEHTYPE,N/A,:122804862_20_0,start,0.58,3.5754606837832554
522,f_0.39,DEFAULT_VEHTYPE,N/A,604060313_0,middle,51.11,2.019477130959668
522,f_0.52,DEFAULT_VEHTYPE,N/A,:cluster_6731371112_6789907333_8_0,end,15.09,6.424383530393243
522,f_0.88,DEFAULT_VEHTYPE,N/A,-13346560#0_0,middle,16.39,5.241555310389958
523,f_0.27,DEFAULT_VEHTYPE,N/A,586356925#3_0,end,25.22,13.438477914206542
523,f_0.49,DEFAULT_VEHTYPE,N/A,:6730198193_3_0,middle,2.86,1.2628551903613103
523,f_0.51,DEFAULT_VEHTYPE,N/A,13345308#9_0,end,7.08,10.408819501730616
523,f_0.78,DEFAULT_VEHTYPE,N/A,604060314#4_0,middle,15.99,0.5901523580894454
523,f_0.83,DEFAULT_VEHTYPE,N/A,:6120556079_0_0,end,5.35,7.9611790680758165
524,f_0.27,DEFAULT_VEHTYPE,N/A,:cluster_6442577880_6790180062_8_0,end,13.02,13.678012263530444
524,f_0.30,DEFAULT_VEHTYPE,N/A,:11085706714_1_0,start,0.58,17.54267104857811
524,f_0.52,DEFAULT_VEHTYPE,N/A,:6789907331_6_0,end,8.7,10.505559526779688
524,f_0.53,DEFAULT_VEHTYPE,N/A,:cluster_6731371112_6789907333_8_0,start,0.29,10.482357847853562
524,f_0.55,DEFAULT_VEHTYPE,N/A,:6731371115_2_0,middle,4.45,5.949311433995735
524,f_0.82,DEFAULT_VEHTYPE,N/A,604060314#1_0,middle,17.44,3.542042176911768
525,f_0.26,DEFAULT_VEHTYPE,N/A,586356925#5_0,middle,36.67,14.077725323475265
525,f_0.38,DEFAULT_VEHTYPE,N/A,:122804862_20_0,start,0.1,3.2010997909553476
525,f_0.50,DEFAULT_VEHTYPE,N/A,13345308#11_0,middle,4.39,3.1095382179127036
525,f_0.52,DEFAULT_VEHTYPE,N/A,13345308#8_0,end,10.07,10.797109478312521
526,f_0.31,DEFAULT_VEHTYPE,N/A,-1194285987#1_0,end,14.29,16.48748223090677
526,f_0.38,DEFAULT_VEHTYPE,N/A,-604060313_0,start,0.89,4.016166060531959
526,f_0.53,DEFAULT_VEHTYPE,N/A,13345308#7_0,end,8.88,12.071553763527662
526,f_0.88,DEFAULT_VEHTYPE,N/A,604060314#0_0,start,0.26,6.601585308883698
527,f_0.55,DEFAULT_VEHTYPE,N/A,:6789907335_6_0,middle,4.36,10.617038762174285
527,f_0.56,DEFAULT_VEHTYPE,N/A,13345308#1_0,start,0.88,9.253766918938092
527,f_0.89,DEFAULT_VEHTYPE,N/A,-13346560#0_0,end,31.97,6.880898480378094
528,f_0.32,DEFAULT_VEHTYPE,N/A,:122804862_4_0,middle,4.65,6.286769895125733
528,f_0.59,DEFAULT_VEHTYPE,N/A,406242638_2,middle,8.17,6.389750557051482
528,f_0.60,DEFAULT_VEHTYPE,N/A,:4083394147_0_2,start,0.04,3.302811982534194
528,f_0.89,DEFAULT_VEHTYPE,N/A,:122804862_13_0,middle,5.4,6.104658610781543
528,f_0.90,DEFAULT_VEHTYPE,N/A,-13346560#0_0,middle,16.79,5.906936326809227
529,f_0.59,DEFAULT_VEHTYPE,N/A,406242638_2,end,15.84,7.664316994855115
529,f_0.89,DEFAULT_VEHTYPE,N/A,604060314#0_0,start,0.23,6.206302874291204
530,f_0.31,DEFAULT_VEHTYPE,N/A,:6734690533_6_0,middle,5.07,17.38350919661172
530,f_0.53,DEFAULT_VEHTYPE,N/A,:6789907325_6_0,middle,4.98,8.134871412621267
530,f_0.58,DEFAULT_VEHTYPE,N/A,:cluster_122960158_268162611_4083394145_4083394146_#2more_16_0,end,21.1,4.57843254319695
530,f_0.90,DEFAULT_VEHTYPE,N/A,-13346560#0_0,end,32.19,7.476596845644532
