sim_time,vehicle_id,tls_id,lane_id,eta,speed,priority_granted,phase_index,note
99.7,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
99.75,t_0,N/A,405546357_0,N/A,20.09,no,N/A,No TLS ahead
99.8,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
99.85,t_0,N/A,405546357_0,N/A,20.09,no,N/A,No TLS ahead
99.9,t_0,N/A,405546357_0,N/A,20.12,no,N/A,No TLS ahead
99.95,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
100.0,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
100.05,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
100.1,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
100.15,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
100.2,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
100.25,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
100.3,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
100.35,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
100.4,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
100.45,t_0,N/A,405546357_0,N/A,20.11,no,N/A,No TLS ahead
100.5,t_0,N/A,405546357_0,N/A,20.1,no,N/A,No TLS ahead
100.55,t_0,N/A,525615994_0,N/A,20.09,no,N/A,No TLS ahead
100.6,t_0,N/A,525615994_0,N/A,20.1,no,N/A,No TLS ahead
100.65,t_0,N/A,525615994_0,N/A,20.12,no,N/A,No TLS ahead
100.7,t_0,N/A,:5112961113_0_0,N/A,20.1,no,N/A,No TLS ahead
100.75,t_0,N/A,525615993_0,N/A,20.12,no,N/A,No TLS ahead
100.8,t_0,N/A,525615993_0,N/A,20.11,no,N/A,No TLS ahead
100.85,t_0,N/A,525615993_0,N/A,20.1,no,N/A,No TLS ahead
100.9,t_0,N/A,525615993_0,N/A,20.11,no,N/A,No TLS ahead
100.95,t_0,N/A,525615993_0,N/A,20.11,no,N/A,No TLS ahead
101.0,t_0,N/A,525615993_0,N/A,20.11,no,N/A,No TLS ahead
101.05,t_0,N/A,525615993_0,N/A,20.1,no,N/A,No TLS ahead
101.1,t_0,N/A,525615993_0,N/A,20.09,no,N/A,No TLS ahead
101.15,t_0,N/A,525615993_0,N/A,20.12,no,N/A,No TLS ahead
101.2,t_0,N/A,525615993_0,N/A,20.12,no,N/A,No TLS ahead
101.25,t_0,N/A,525615993_0,N/A,20.09,no,N/A,No TLS ahead
101.3,t_0,N/A,525615993_0,N/A,20.11,no,N/A,No TLS ahead
101.35,t_0,N/A,525615993_0,N/A,20.1,no,N/A,No TLS ahead
101.4,t_0,N/A,:4077284464_0_1,N/A,20.1,no,N/A,No TLS ahead
101.45,t_0,N/A,:4077284464_0_1,N/A,20.1,no,N/A,No TLS ahead
101.5,t_0,N/A,:4077284464_0_1,N/A,20.1,no,N/A,No TLS ahead
101.55,t_0,N/A,:4077284464_0_1,N/A,20.1,no,N/A,No TLS ahead
101.6,t_0,N/A,:4077284464_0_1,N/A,20.09,no,N/A,No TLS ahead
101.65,t_0,N/A,:4077284464_0_1,N/A,20.1,no,N/A,No TLS ahead
101.7,t_0,N/A,:4077284464_0_1,N/A,20.1,no,N/A,No TLS ahead
101.75,t_0,N/A,:4077284464_0_1,N/A,20.09,no,N/A,No TLS ahead
101.8,t_0,N/A,405546353_1,N/A,20.1,no,N/A,No TLS ahead
101.85,t_0,N/A,405546353_1,N/A,20.09,no,N/A,No TLS ahead
101.9,t_0,N/A,405546353_1,N/A,20.11,no,N/A,No TLS ahead
101.95,t_0,N/A,405546353_1,N/A,20.09,no,N/A,No TLS ahead
102.0,t_0,N/A,405546353_1,N/A,20.11,no,N/A,No TLS ahead
102.05,t_0,N/A,405546353_1,N/A,20.12,no,N/A,No TLS ahead
102.1,t_0,N/A,405546353_1,N/A,20.11,no,N/A,No TLS ahead
102.15,t_0,N/A,405546353_1,N/A,20.12,no,N/A,No TLS ahead
102.2,t_0,N/A,405546353_1,N/A,20.1,no,N/A,No TLS ahead
102.25,t_0,N/A,405546353_1,N/A,20.09,no,N/A,No TLS ahead
102.3,t_0,N/A,405546353_1,N/A,20.11,no,N/A,No TLS ahead
102.35,t_0,N/A,405546353_1,N/A,20.11,no,N/A,No TLS ahead
102.4,t_0,N/A,405546353_1,N/A,20.11,no,N/A,No TLS ahead
102.45,t_0,N/A,405546353_1,N/A,20.09,no,N/A,No TLS ahead
102.5,t_0,N/A,405546353_1,N/A,20.11,no,N/A,No TLS ahead
102.55,t_0,N/A,405546353_1,N/A,20.11,no,N/A,No TLS ahead
102.6,t_0,N/A,:4077284463_0_0,N/A,20.1,no,N/A,No TLS ahead
102.65,t_0,N/A,:4077284463_0_0,N/A,20.11,no,N/A,No TLS ahead
102.7,t_0,N/A,:4077284463_0_0,N/A,20.1,no,N/A,No TLS ahead
102.75,t_0,N/A,:4077284463_0_0,N/A,20.12,no,N/A,No TLS ahead
102.8,t_0,N/A,:4077284463_0_0,N/A,20.1,no,N/A,No TLS ahead
102.85,t_0,N/A,:4077284463_0_0,N/A,20.09,no,N/A,No TLS ahead
102.9,t_0,N/A,:4077284463_0_0,N/A,20.09,no,N/A,No TLS ahead
102.95,t_0,N/A,:4077284463_0_0,N/A,20.12,no,N/A,No TLS ahead
103.0,t_0,N/A,405546349_0,N/A,20.11,no,N/A,No TLS ahead
103.05,t_0,N/A,405546349_0,N/A,20.1,no,N/A,No TLS ahead
103.1,t_0,N/A,405546349_0,N/A,20.1,no,N/A,No TLS ahead
103.15,t_0,N/A,405546349_0,N/A,20.11,no,N/A,No TLS ahead
103.2,t_0,N/A,405546349_0,N/A,20.12,no,N/A,No TLS ahead
103.25,t_0,N/A,405546349_0,N/A,20.11,no,N/A,No TLS ahead
103.3,t_0,N/A,405546349_0,N/A,20.1,no,N/A,No TLS ahead
103.35,t_0,N/A,405546349_0,N/A,20.11,no,N/A,No TLS ahead
103.4,t_0,N/A,405546349_0,N/A,20.1,no,N/A,No TLS ahead
103.45,t_0,N/A,405546349_0,N/A,20.12,no,N/A,No TLS ahead
103.5,t_0,N/A,405546349_0,N/A,20.1,no,N/A,No TLS ahead
103.55,t_0,N/A,405546349_0,N/A,20.1,no,N/A,No TLS ahead
103.6,t_0,N/A,405546349_0,N/A,20.11,no,N/A,No TLS ahead
103.65,t_0,N/A,405546349_0,N/A,20.1,no,N/A,No TLS ahead
103.7,t_0,N/A,405546349_0,N/A,20.1,no,N/A,No TLS ahead
103.75,t_0,N/A,405546349_0,N/A,20.11,no,N/A,No TLS ahead
103.8,t_0,N/A,405546349_0,N/A,20.09,no,N/A,No TLS ahead
103.85,t_0,N/A,405546349_0,N/A,20.09,no,N/A,No TLS ahead
103.9,t_0,N/A,405546349_0,N/A,20.09,no,N/A,No TLS ahead
103.95,t_0,N/A,405546349_0,N/A,20.09,no,N/A,No TLS ahead
104.0,t_0,N/A,405546349_0,N/A,20.1,no,N/A,No TLS ahead
104.05,t_0,N/A,405546349_0,N/A,20.09,no,N/A,No TLS ahead
104.1,t_0,N/A,405546349_0,N/A,20.11,no,N/A,No TLS ahead
104.15,t_0,N/A,405546349_0,N/A,20.09,no,N/A,No TLS ahead
104.2,t_0,N/A,405546349_0,N/A,20.11,no,N/A,No TLS ahead
104.25,t_0,N/A,405546349_0,N/A,20.1,no,N/A,No TLS ahead
104.3,t_0,N/A,405546349_0,N/A,20.1,no,N/A,No TLS ahead
104.35,t_0,N/A,405546349_0,N/A,20.12,no,N/A,No TLS ahead
104.4,t_0,N/A,405546349_0,N/A,20.12,no,N/A,No TLS ahead
104.45,t_0,N/A,405546349_0,N/A,20.12,no,N/A,No TLS ahead
104.5,t_0,N/A,405546349_0,N/A,20.11,no,N/A,No TLS ahead
104.55,t_0,N/A,405546349_0,N/A,20.11,no,N/A,No TLS ahead
104.6,t_0,N/A,405546349_0,N/A,20.1,no,N/A,No TLS ahead
104.65,t_0,N/A,405546349_0,N/A,20.12,no,N/A,No TLS ahead
104.7,t_0,N/A,405546349_0,N/A,20.12,no,N/A,No TLS ahead
104.75,t_0,N/A,405546349_0,N/A,20.11,no,N/A,No TLS ahead
104.8,t_0,N/A,405546349_0,N/A,20.1,no,N/A,No TLS ahead
104.85,t_0,N/A,405546349_0,N/A,20.11,no,N/A,No TLS ahead
104.9,t_0,N/A,405546349_0,N/A,20.09,no,N/A,No TLS ahead
104.95,t_0,N/A,405546349_0,N/A,20.11,no,N/A,No TLS ahead
105.0,t_0,N/A,405546349_0,N/A,20.09,no,N/A,No TLS ahead
105.05,t_0,N/A,405546349_0,N/A,20.1,no,N/A,No TLS ahead
105.1,t_0,N/A,405546349_0,N/A,20.1,no,N/A,No TLS ahead
105.15,t_0,N/A,405546349_0,N/A,20.09,no,N/A,No TLS ahead
105.2,t_0,N/A,405546349_0,N/A,20.11,no,N/A,No TLS ahead
105.25,t_0,N/A,405546349_0,N/A,20.12,no,N/A,No TLS ahead
105.3,t_0,N/A,405546349_0,N/A,20.1,no,N/A,No TLS ahead
105.35,t_0,N/A,405546349_0,N/A,20.11,no,N/A,No TLS ahead
105.4,t_0,N/A,405546349_0,N/A,20.09,no,N/A,No TLS ahead
105.45,t_0,N/A,405546349_0,N/A,20.1,no,N/A,No TLS ahead
105.5,t_0,N/A,405546349_0,N/A,20.1,no,N/A,No TLS ahead
105.55,t_0,N/A,405546349_0,N/A,20.1,no,N/A,No TLS ahead
105.6,t_0,N/A,405546349_0,N/A,20.11,no,N/A,No TLS ahead
105.65,t_0,N/A,405546349_0,N/A,20.09,no,N/A,No TLS ahead
105.7,t_0,N/A,405546349_0,N/A,20.1,no,N/A,No TLS ahead
105.75,t_0,N/A,405546349_0,N/A,20.09,no,N/A,No TLS ahead
105.8,t_0,N/A,:4077284462_0_1,N/A,20.11,no,N/A,No TLS ahead
105.85,t_0,N/A,:4077284462_0_1,N/A,20.1,no,N/A,No TLS ahead
105.9,t_0,N/A,:4077284462_0_1,N/A,20.1,no,N/A,No TLS ahead
105.95,t_0,N/A,:4077284462_0_1,N/A,20.1,no,N/A,No TLS ahead
106.0,t_0,N/A,:4077284462_0_1,N/A,20.11,no,N/A,No TLS ahead
106.05,t_0,N/A,:4077284462_0_1,N/A,20.11,no,N/A,No TLS ahead
106.1,t_0,N/A,:4077284462_0_1,N/A,20.11,no,N/A,No TLS ahead
106.15,t_0,N/A,:4077284462_0_1,N/A,20.1,no,N/A,No TLS ahead
106.2,t_0,N/A,405546354_1,N/A,20.1,no,N/A,No TLS ahead
106.25,t_0,N/A,405546354_1,N/A,20.12,no,N/A,No TLS ahead
106.3,t_0,N/A,405546354_1,N/A,20.1,no,N/A,No TLS ahead
106.35,t_0,N/A,405546354_1,N/A,20.12,no,N/A,No TLS ahead
106.4,t_0,N/A,405546354_1,N/A,20.12,no,N/A,No TLS ahead
106.45,t_0,N/A,405546354_1,N/A,20.1,no,N/A,No TLS ahead
106.5,t_0,N/A,405546354_1,N/A,20.1,no,N/A,No TLS ahead
106.55,t_0,N/A,405546354_1,N/A,20.11,no,N/A,No TLS ahead
106.6,t_0,N/A,405546354_1,N/A,20.09,no,N/A,No TLS ahead
106.65,t_0,N/A,405546354_1,N/A,20.11,no,N/A,No TLS ahead
106.7,t_0,N/A,405546354_1,N/A,20.1,no,N/A,No TLS ahead
106.75,t_0,N/A,405546354_1,N/A,20.11,no,N/A,No TLS ahead
106.8,t_0,N/A,405546354_1,N/A,20.1,no,N/A,No TLS ahead
106.85,t_0,N/A,405546354_1,N/A,20.11,no,N/A,No TLS ahead
106.9,t_0,N/A,405546354_1,N/A,20.1,no,N/A,No TLS ahead
106.95,t_0,N/A,405546354_1,N/A,20.11,no,N/A,No TLS ahead
107.0,t_0,N/A,405546354_1,N/A,20.12,no,N/A,No TLS ahead
107.05,t_0,N/A,405546354_1,N/A,20.11,no,N/A,No TLS ahead
107.1,t_0,N/A,405546354_1,N/A,20.1,no,N/A,No TLS ahead
107.15,t_0,N/A,405546354_1,N/A,20.11,no,N/A,No TLS ahead
107.2,t_0,N/A,405546354_1,N/A,20.11,no,N/A,No TLS ahead
107.25,t_0,N/A,405546354_1,N/A,20.11,no,N/A,No TLS ahead
107.3,t_0,N/A,405546354_1,N/A,20.11,no,N/A,No TLS ahead
107.35,t_0,N/A,:6789946937_0_0,N/A,20.11,no,N/A,No TLS ahead
107.4,t_0,N/A,:6789946937_0_0,N/A,20.09,no,N/A,No TLS ahead
107.45,t_0,N/A,:6789946937_0_0,N/A,20.1,no,N/A,No TLS ahead
107.5,t_0,N/A,:6789946937_0_0,N/A,20.1,no,N/A,No TLS ahead
107.55,t_0,N/A,:6789946937_0_0,N/A,20.1,no,N/A,No TLS ahead
107.6,t_0,N/A,:6789946937_0_0,N/A,20.09,no,N/A,No TLS ahead
107.65,t_0,N/A,:6789946937_0_0,N/A,20.11,no,N/A,No TLS ahead
107.7,t_0,N/A,:6789946937_0_0,N/A,20.12,no,N/A,No TLS ahead
107.75,t_0,N/A,405546355_0,N/A,20.1,no,N/A,No TLS ahead
107.8,t_0,N/A,405546355_0,N/A,20.12,no,N/A,No TLS ahead
107.85,t_0,N/A,405546355_0,N/A,20.1,no,N/A,No TLS ahead
107.9,t_0,N/A,405546355_0,N/A,20.1,no,N/A,No TLS ahead
107.95,t_0,N/A,405546355_0,N/A,20.11,no,N/A,No TLS ahead
108.0,t_0,N/A,405546355_0,N/A,20.09,no,N/A,No TLS ahead
108.05,t_0,N/A,405546355_0,N/A,20.1,no,N/A,No TLS ahead
108.1,t_0,N/A,405546355_0,N/A,20.09,no,N/A,No TLS ahead
108.15,t_0,N/A,405546355_0,N/A,20.12,no,N/A,No TLS ahead
108.2,t_0,N/A,405546355_0,N/A,20.11,no,N/A,No TLS ahead
108.25,t_0,N/A,405546355_0,N/A,20.09,no,N/A,No TLS ahead
108.3,t_0,N/A,405546355_0,N/A,20.12,no,N/A,No TLS ahead
108.35,t_0,N/A,405546355_0,N/A,20.1,no,N/A,No TLS ahead
108.4,t_0,N/A,405546355_0,N/A,20.09,no,N/A,No TLS ahead
108.45,t_0,N/A,405546355_0,N/A,20.1,no,N/A,No TLS ahead
108.5,t_0,N/A,405546355_0,N/A,20.1,no,N/A,No TLS ahead
108.55,t_0,N/A,405546355_0,N/A,20.1,no,N/A,No TLS ahead
108.6,t_0,N/A,405546355_0,N/A,20.11,no,N/A,No TLS ahead
108.65,t_0,N/A,405546355_0,N/A,20.12,no,N/A,No TLS ahead
108.7,t_0,N/A,405546355_0,N/A,20.11,no,N/A,No TLS ahead
108.75,t_0,N/A,405546355_0,N/A,20.1,no,N/A,No TLS ahead
108.8,t_0,N/A,405546355_0,N/A,20.1,no,N/A,No TLS ahead
108.85,t_0,N/A,405546355_0,N/A,20.09,no,N/A,No TLS ahead
108.9,t_0,N/A,405546355_0,N/A,20.09,no,N/A,No TLS ahead
108.95,t_0,N/A,405546355_0,N/A,20.1,no,N/A,No TLS ahead
109.0,t_0,N/A,405546355_0,N/A,20.12,no,N/A,No TLS ahead
109.05,t_0,N/A,:4077284460_0_1,N/A,20.11,no,N/A,No TLS ahead
109.1,t_0,N/A,:4077284460_0_1,N/A,20.09,no,N/A,No TLS ahead
109.15,t_0,N/A,:4077284460_0_1,N/A,20.11,no,N/A,No TLS ahead
109.2,t_0,N/A,:4077284460_0_1,N/A,20.12,no,N/A,No TLS ahead
109.25,t_0,N/A,:4077284460_0_1,N/A,20.09,no,N/A,No TLS ahead
109.3,t_0,N/A,:4077284460_0_1,N/A,20.1,no,N/A,No TLS ahead
109.35,t_0,N/A,:4077284460_0_1,N/A,20.12,no,N/A,No TLS ahead
109.4,t_0,N/A,:4077284460_0_1,N/A,20.1,no,N/A,No TLS ahead
109.45,t_0,N/A,405546348_1,N/A,20.09,no,N/A,No TLS ahead
109.5,t_0,N/A,405546348_1,N/A,20.1,no,N/A,No TLS ahead
109.55,t_0,N/A,405546348_1,N/A,20.09,no,N/A,No TLS ahead
109.6,t_0,N/A,405546348_1,N/A,20.12,no,N/A,No TLS ahead
109.65,t_0,N/A,405546348_1,N/A,20.12,no,N/A,No TLS ahead
109.7,t_0,N/A,405546348_1,N/A,20.11,no,N/A,No TLS ahead
109.75,t_0,N/A,405546348_1,N/A,20.12,no,N/A,No TLS ahead
109.8,t_0,N/A,405546348_1,N/A,20.11,no,N/A,No TLS ahead
109.85,t_0,N/A,405546348_1,N/A,20.11,no,N/A,No TLS ahead
109.9,t_0,N/A,405546348_1,N/A,20.11,no,N/A,No TLS ahead
109.95,t_0,N/A,:4077284459_0_0,N/A,20.1,no,N/A,No TLS ahead
110.0,t_0,N/A,:4077284459_0_0,N/A,20.09,no,N/A,No TLS ahead
110.05,t_0,N/A,:4077284459_0_0,N/A,20.11,no,N/A,No TLS ahead
110.1,t_0,N/A,:4077284459_0_0,N/A,20.11,no,N/A,No TLS ahead
110.15,t_0,N/A,:4077284459_0_0,N/A,20.1,no,N/A,No TLS ahead
110.2,t_0,N/A,:4077284459_0_0,N/A,20.12,no,N/A,No TLS ahead
110.25,t_0,N/A,:4077284459_0_0,N/A,20.11,no,N/A,No TLS ahead
110.3,t_0,N/A,:4077284459_0_0,N/A,20.11,no,N/A,No TLS ahead
110.35,t_0,N/A,:4077284459_0_0,N/A,20.11,no,N/A,No TLS ahead
110.4,t_0,N/A,405546356_0,N/A,20.1,no,N/A,No TLS ahead
110.45,t_0,N/A,405546356_0,N/A,20.1,no,N/A,No TLS ahead
110.5,t_0,N/A,405546356_0,N/A,20.11,no,N/A,No TLS ahead
110.55,t_0,N/A,405546356_0,N/A,20.11,no,N/A,No TLS ahead
110.6,t_0,N/A,405546356_0,N/A,20.1,no,N/A,No TLS ahead
110.65,t_0,N/A,405546356_0,N/A,20.12,no,N/A,No TLS ahead
110.7,t_0,N/A,405546356_0,N/A,20.12,no,N/A,No TLS ahead
110.75,t_0,N/A,405546356_0,N/A,20.09,no,N/A,No TLS ahead
110.8,t_0,N/A,405546356_0,N/A,20.09,no,N/A,No TLS ahead
110.85,t_0,N/A,405546356_0,N/A,20.1,no,N/A,No TLS ahead
110.9,t_0,N/A,405546356_0,N/A,20.1,no,N/A,No TLS ahead
110.95,t_0,N/A,405546356_0,N/A,20.11,no,N/A,No TLS ahead
111.0,t_0,N/A,405546356_0,N/A,20.09,no,N/A,No TLS ahead
111.05,t_0,N/A,405546356_0,N/A,20.11,no,N/A,No TLS ahead
111.1,t_0,N/A,405546356_0,N/A,20.1,no,N/A,No TLS ahead
111.15,t_0,N/A,405546356_0,N/A,20.1,no,N/A,No TLS ahead
111.2,t_0,N/A,405546356_0,N/A,20.12,no,N/A,No TLS ahead
111.25,t_0,N/A,405546356_0,N/A,20.1,no,N/A,No TLS ahead
111.3,t_0,N/A,405546356_0,N/A,20.11,no,N/A,No TLS ahead
111.35,t_0,N/A,405546356_0,N/A,20.11,no,N/A,No TLS ahead
111.4,t_0,N/A,405546356_0,N/A,20.11,no,N/A,No TLS ahead
111.45,t_0,N/A,405546356_0,N/A,20.11,no,N/A,No TLS ahead
111.5,t_0,N/A,405546356_0,N/A,20.11,no,N/A,No TLS ahead
111.55,t_0,N/A,405546356_0,N/A,20.11,no,N/A,No TLS ahead
111.6,t_0,N/A,405546356_0,N/A,20.1,no,N/A,No TLS ahead
111.65,t_0,N/A,405546356_0,N/A,20.1,no,N/A,No TLS ahead
111.7,t_0,N/A,405546356_0,N/A,20.09,no,N/A,No TLS ahead
111.75,t_0,N/A,405546356_0,N/A,20.11,no,N/A,No TLS ahead
111.8,t_0,N/A,405546356_0,N/A,20.09,no,N/A,No TLS ahead
111.85,t_0,N/A,405546356_0,N/A,20.11,no,N/A,No TLS ahead
111.9,t_0,N/A,405546356_0,N/A,20.09,no,N/A,No TLS ahead
111.95,t_0,N/A,405546356_0,N/A,20.1,no,N/A,No TLS ahead
112.0,t_0,N/A,405546356_0,N/A,20.11,no,N/A,No TLS ahead
112.05,t_0,N/A,405546356_0,N/A,20.11,no,N/A,No TLS ahead
112.1,t_0,N/A,405546356_0,N/A,20.11,no,N/A,No TLS ahead
112.15,t_0,N/A,405546356_0,N/A,20.11,no,N/A,No TLS ahead
112.2,t_0,N/A,405546356_0,N/A,20.1,no,N/A,No TLS ahead
112.25,t_0,N/A,405546356_0,N/A,20.11,no,N/A,No TLS ahead
112.3,t_0,N/A,405546356_0,N/A,20.12,no,N/A,No TLS ahead
112.35,t_0,N/A,405546356_0,N/A,20.1,no,N/A,No TLS ahead
112.4,t_0,N/A,405546356_0,N/A,20.09,no,N/A,No TLS ahead
112.45,t_0,N/A,405546356_0,N/A,20.1,no,N/A,No TLS ahead
112.5,t_0,N/A,405546356_0,N/A,20.09,no,N/A,No TLS ahead
112.55,t_0,N/A,405546356_0,N/A,20.1,no,N/A,No TLS ahead
112.6,t_0,N/A,405546356_0,N/A,20.11,no,N/A,No TLS ahead
112.65,t_0,N/A,405546356_0,N/A,20.09,no,N/A,No TLS ahead
112.7,t_0,N/A,405546356_0,N/A,20.11,no,N/A,No TLS ahead
112.75,t_0,N/A,405546356_0,N/A,20.11,no,N/A,No TLS ahead
112.8,t_0,N/A,405546356_0,N/A,20.1,no,N/A,No TLS ahead
112.85,t_0,N/A,405546356_0,N/A,20.12,no,N/A,No TLS ahead
112.9,t_0,N/A,405546356_0,N/A,20.1,no,N/A,No TLS ahead
112.95,t_0,N/A,405546356_0,N/A,20.11,no,N/A,No TLS ahead
113.0,t_0,N/A,405546356_0,N/A,20.1,no,N/A,No TLS ahead
113.05,t_0,N/A,405546356_0,N/A,20.1,no,N/A,No TLS ahead
113.1,t_0,N/A,405546356_0,N/A,20.12,no,N/A,No TLS ahead
113.15,t_0,N/A,405546356_0,N/A,20.1,no,N/A,No TLS ahead
113.2,t_0,N/A,405546356_0,N/A,20.09,no,N/A,No TLS ahead
113.25,t_0,N/A,405546356_0,N/A,20.09,no,N/A,No TLS ahead
113.3,t_0,N/A,405546356_0,N/A,20.11,no,N/A,No TLS ahead
113.35,t_0,N/A,405546356_0,N/A,20.11,no,N/A,No TLS ahead
113.4,t_0,N/A,405546356_0,N/A,20.1,no,N/A,No TLS ahead
113.45,t_0,N/A,405546356_0,N/A,20.11,no,N/A,No TLS ahead
113.5,t_0,N/A,405546356_0,N/A,20.11,no,N/A,No TLS ahead
113.55,t_0,N/A,405546356_0,N/A,20.09,no,N/A,No TLS ahead
113.6,t_0,N/A,405546356_0,N/A,20.1,no,N/A,No TLS ahead
113.65,t_0,N/A,405546356_0,N/A,20.09,no,N/A,No TLS ahead
113.7,t_0,N/A,405546356_0,N/A,20.1,no,N/A,No TLS ahead
113.75,t_0,N/A,405546356_0,N/A,20.09,no,N/A,No TLS ahead
113.8,t_0,N/A,405546356_0,N/A,20.11,no,N/A,No TLS ahead
113.85,t_0,N/A,405546356_0,N/A,20.11,no,N/A,No TLS ahead
113.9,t_0,N/A,405546356_0,N/A,20.09,no,N/A,No TLS ahead
113.95,t_0,N/A,405546356_0,N/A,20.1,no,N/A,No TLS ahead
114.0,t_0,N/A,405546356_0,N/A,20.1,no,N/A,No TLS ahead
114.05,t_0,N/A,405546356_0,N/A,20.11,no,N/A,No TLS ahead
114.1,t_0,N/A,405546356_0,N/A,20.11,no,N/A,No TLS ahead
114.15,t_0,N/A,405546356_0,N/A,20.12,no,N/A,No TLS ahead
114.2,t_0,N/A,405546356_0,N/A,20.11,no,N/A,No TLS ahead
114.25,t_0,N/A,405546356_0,N/A,20.1,no,N/A,No TLS ahead
114.3,t_0,N/A,405546356_0,N/A,20.1,no,N/A,No TLS ahead
114.35,t_0,N/A,405546356_0,N/A,20.11,no,N/A,No TLS ahead
114.4,t_0,N/A,405546356_0,N/A,20.11,no,N/A,No TLS ahead
114.45,t_0,N/A,405546356_0,N/A,20.1,no,N/A,No TLS ahead
114.5,t_0,N/A,405546356_0,N/A,20.11,no,N/A,No TLS ahead
114.55,t_0,N/A,405546356_0,N/A,20.11,no,N/A,No TLS ahead
114.6,t_0,N/A,405546356_0,N/A,20.11,no,N/A,No TLS ahead
114.65,t_0,N/A,405546356_0,N/A,20.11,no,N/A,No TLS ahead
114.7,t_0,N/A,405546356_0,N/A,20.1,no,N/A,No TLS ahead
114.75,t_0,N/A,405546356_0,N/A,20.1,no,N/A,No TLS ahead
114.8,t_0,N/A,405546356_0,N/A,20.12,no,N/A,No TLS ahead
114.85,t_0,N/A,405546356_0,N/A,20.1,no,N/A,No TLS ahead
114.9,t_0,N/A,405546356_0,N/A,20.11,no,N/A,No TLS ahead
114.95,t_0,N/A,405546356_0,N/A,20.1,no,N/A,No TLS ahead
115.0,t_0,N/A,405546356_0,N/A,20.1,no,N/A,No TLS ahead
115.05,t_0,N/A,405546356_0,N/A,20.12,no,N/A,No TLS ahead
115.1,t_0,N/A,405546356_0,N/A,20.1,no,N/A,No TLS ahead
115.15,t_0,N/A,405546356_0,N/A,20.12,no,N/A,No TLS ahead
115.2,t_0,N/A,405546356_0,N/A,20.11,no,N/A,No TLS ahead
115.25,t_0,N/A,405546356_0,N/A,20.09,no,N/A,No TLS ahead
115.3,t_0,N/A,405546356_0,N/A,20.11,no,N/A,No TLS ahead
115.35,t_0,N/A,405546356_0,N/A,20.1,no,N/A,No TLS ahead
115.4,t_0,N/A,405546356_0,N/A,20.09,no,N/A,No TLS ahead
115.45,t_0,N/A,405546356_0,N/A,20.11,no,N/A,No TLS ahead
115.5,t_0,N/A,405546356_0,N/A,20.11,no,N/A,No TLS ahead
115.55,t_0,N/A,405546356_0,N/A,20.11,no,N/A,No TLS ahead
115.6,t_0,N/A,405546356_0,N/A,20.11,no,N/A,No TLS ahead
115.65,t_0,N/A,405546356_0,N/A,20.12,no,N/A,No TLS ahead
115.7,t_0,N/A,405546356_0,N/A,20.12,no,N/A,No TLS ahead
115.75,t_0,N/A,405546356_0,N/A,20.1,no,N/A,No TLS ahead
115.8,t_0,N/A,405546356_0,N/A,20.09,no,N/A,No TLS ahead
115.85,t_0,N/A,405546356_0,N/A,20.11,no,N/A,No TLS ahead
115.9,t_0,N/A,405546356_0,N/A,20.12,no,N/A,No TLS ahead
115.95,t_0,N/A,405546356_0,N/A,20.11,no,N/A,No TLS ahead
116.0,t_0,N/A,405546356_0,N/A,20.1,no,N/A,No TLS ahead
116.05,t_0,N/A,405546356_0,N/A,20.09,no,N/A,No TLS ahead
116.1,t_0,N/A,405546356_0,N/A,20.09,no,N/A,No TLS ahead
116.15,t_0,N/A,405546356_0,N/A,20.1,no,N/A,No TLS ahead
116.2,t_0,N/A,405546356_0,N/A,20.1,no,N/A,No TLS ahead
116.25,t_0,N/A,405546356_0,N/A,20.11,no,N/A,No TLS ahead
116.3,t_0,N/A,405546356_0,N/A,20.09,no,N/A,No TLS ahead
116.35,t_0,N/A,405546356_0,N/A,20.11,no,N/A,No TLS ahead
116.4,t_0,N/A,405546356_0,N/A,20.12,no,N/A,No TLS ahead
116.45,t_0,N/A,405546356_0,N/A,20.09,no,N/A,No TLS ahead
116.5,t_0,N/A,405546356_0,N/A,20.11,no,N/A,No TLS ahead
116.55,t_0,N/A,405546356_0,N/A,20.12,no,N/A,No TLS ahead
116.6,t_0,N/A,405546356_0,N/A,20.1,no,N/A,No TLS ahead
116.65,t_0,N/A,405546356_0,N/A,20.1,no,N/A,No TLS ahead
116.7,t_0,N/A,405546356_0,N/A,20.11,no,N/A,No TLS ahead
116.75,t_0,N/A,405546356_0,N/A,20.12,no,N/A,No TLS ahead
116.8,t_0,N/A,405546356_0,N/A,20.1,no,N/A,No TLS ahead
