sim_time,vehicle_id,vehicle_type,tls_id,lane_id,position_marker,actual_position,speed
222,car2.49,DEFAULT_VEHTYPE,N/A,405373637_0,middle,6.79,1.6909176090965048
222,car3.11,DEFAULT_VEHTYPE,N/A,:122830065_6_0,middle,4.59,6.711822173877993
222,car3.17,DEFAULT_VEHTYPE,N/A,246748567#8_0,start,0.14,12.122829774348611
222,car3.26,DEFAULT_VEHTYPE,N/A,:1686594189_9_0,start,0.96,19.670689014927923
222,car3.44,DEFAULT_VEHTYPE,N/A,390794825#0_0,middle,32.65,10.399923622280511
222,car4.11,DEFAULT_VEHTYPE,N/A,:7224999072_9_2,start,0.69,1.728917527522293
222,car4.12,DEFAULT_VEHTYPE,N/A,405356849#2_2,middle,4.63,7.660931471220258
222,car4.2,DEFAULT_VEHTYPE,N/A,405356831_1,start,0.76,3.7441504874069222
222,car4.20,DEFAULT_VEHTYPE,N/A,:cluster_123160878_2450046772_11_0,middle,10.21,8.23867662578708
222,car4.28,DEFAULT_VEHTYPE,N/A,203028875#10_2,middle,31.31,17.467071124604136
222,car4.31,DEFAULT_VEHTYPE,N/A,1057097342_1,end,56.5,21.461835980272603
222,car4.4,DEFAULT_VEHTYPE,N/A,:9277622554_3_1,end,6.25,10.297467295597974
222,car4.40,DEFAULT_VEHTYPE,N/A,405356666_3,middle,20.4,14.662056502663336
222,car5.11,DEFAULT_VEHTYPE,N/A,:6790055322_0_0,middle,4.26,14.181385647431664
222,car5.9,DEFAULT_VEHTYPE,N/A,:4075599769_0_1,middle,4.44,10.38804634777533
222,car6.16,DEFAULT_VEHTYPE,N/A,71738860#1_0,middle,22.21,12.316239565432936
222,car6.26,DEFAULT_VEHTYPE,N/A,:cluster_122686655_1833694983_0_1,middle,12.28,13.954363432270075
222,car6.38,DEFAULT_VEHTYPE,N/A,:6731336053_0_1,end,8.73,15.305986320483214
222,car6.39,DEFAULT_VEHTYPE,N/A,:cluster_6731336051_7875315927_1_0,start,0.82,13.948883255897211
222,car6.42,DEFAULT_VEHTYPE,N/A,:6735374385_0_1,end,8.48,15.114473819853329
222,car6.8,DEFAULT_VEHTYPE,N/A,:601842737_8_1,end,14.33,18.71091458445776
223,car1.6,DEFAULT_VEHTYPE,N/A,:4075599917_2_0,end,8.22,14.479972370669866
223,car2.23,DEFAULT_VEHTYPE,N/A,405356691#2_2,end,28.66,13.863896561744252
223,car2.25,DEFAULT_VEHTYPE,N/A,:7874433417_0_1,start,0.33,14.608907094350792
223,car2.34,DEFAULT_VEHTYPE,N/A,405356683#4_1,start,0.51,12.263652369503749
223,car2.43,DEFAULT_VEHTYPE,N/A,:4075599908_0_0,middle,4.13,14.539943977264636
223,car2.44,DEFAULT_VEHTYPE,N/A,405356674#1_1,end,2.27,16.80907883392454
223,car3.15,DEFAULT_VEHTYPE,N/A,246748567#27_0,start,0.7,18.243612790212786
223,car3.18,DEFAULT_VEHTYPE,N/A,246748567#7_0,end,40.38,12.653581567262334
223,car3.29,DEFAULT_VEHTYPE,N/A,:122830043_10_0,start,0.57,4.74319833613656
223,car4.1,DEFAULT_VEHTYPE,N/A,405356826_1,start,0.38,8.529382286252462
223,car4.19,DEFAULT_VEHTYPE,N/A,:122792258_4_2,middle,8.34,19.174441209681596
223,car4.20,DEFAULT_VEHTYPE,N/A,:cluster_123160878_2450046772_11_0,end,19.87,9.65345886000958
223,car4.21,DEFAULT_VEHTYPE,N/A,203028875#11_2,start,0.57,19.518098928821946
223,car4.24,DEFAULT_VEHTYPE,N/A,:cluster_123160878_2450046772_11_0,start,0.86,8.304275730008651
223,car4.45,DEFAULT_VEHTYPE,N/A,:123160850_9_2,end,23.5,9.555071685678561
223,car4.8,DEFAULT_VEHTYPE,N/A,:5546788079_4_1,middle,2.21,4.92740948685131
223,car5.11,DEFAULT_VEHTYPE,N/A,-405356856#0_0,middle,5.6,10.828806215342736
223,car6.46,DEFAULT_VEHTYPE,N/A,:36635979_1_1,start,0.36,1.5515141721814576
224,car2.32,DEFAULT_VEHTYPE,N/A,405356683#5_1,start,0.97,12.411674818816309
224,car2.44,DEFAULT_VEHTYPE,N/A,405356684#0_1,end,7.02,16.231785126494177
224,car2.45,DEFAULT_VEHTYPE,N/A,:122865891_1_0,middle,7.6,14.49268201431828
224,car3.27,DEFAULT_VEHTYPE,N/A,:1686594189_9_0,middle,6.82,17.64061622038432
224,car3.8,DEFAULT_VEHTYPE,N/A,:5549538003_6_0,middle,5.19,11.641124425282948
224,car4.2,DEFAULT_VEHTYPE,N/A,405356831_1,middle,10.44,5.756622604220216
224,car4.41,DEFAULT_VEHTYPE,N/A,415788598#0_0,end,37.68,15.0046414996963
224,car4.44,DEFAULT_VEHTYPE,N/A,415788598#0_2,end,37.44,14.286540215392595
224,car4.48,DEFAULT_VEHTYPE,N/A,13420705#1_0,start,0.53,13.902590457466431
224,car4.7,DEFAULT_VEHTYPE,N/A,405356831_2,middle,10.77,8.370271386921383
224,car5.10,DEFAULT_VEHTYPE,N/A,-405356863_1,middle,17.33,0.9908537980437618
224,car6.10,DEFAULT_VEHTYPE,N/A,:1927992928_1_0,middle,8.25,17.48475723164085
224,car6.17,DEFAULT_VEHTYPE,N/A,405328938_1,middle,17.09,5.099802337664784
224,car6.38,DEFAULT_VEHTYPE,N/A,390794826#6_1,middle,18.69,7.430394469668675
224,car6.40,DEFAULT_VEHTYPE,N/A,390794826#2_0,start,0.23,12.418088711928844
224,car6.42,DEFAULT_VEHTYPE,N/A,:6731336053_0_1,end,8.81,13.094388759717544
224,car6.47,DEFAULT_VEHTYPE,N/A,405356819_0,start,0.01,10.979605194990137
224,car6.48,DEFAULT_VEHTYPE,N/A,405328953#2_0,middle,28.13,14.82467066316434
225,car2.1,DEFAULT_VEHTYPE,N/A,:852777109_0_1,end,8.05,11.314387761708405
225,car2.22,DEFAULT_VEHTYPE,N/A,:122596361_1_1,start,0.33,15.271707076607683
225,car2.36,DEFAULT_VEHTYPE,N/A,:7874590485_0_1,middle,3.54,12.220493735947201
225,car2.45,DEFAULT_VEHTYPE,N/A,405356681_0,middle,7.35,14.645784044504262
225,car2.47,DEFAULT_VEHTYPE,N/A,:122865894_5_0,middle,7.3,17.241995113925395
225,car3.0,DEFAULT_VEHTYPE,N/A,405328944#1_0,end,23.68,27.79727399151352
225,car3.21,DEFAULT_VEHTYPE,N/A,:122830047_9_0,end,14.22,10.8000935244827
225,car3.34,DEFAULT_VEHTYPE,N/A,:1686594173_13_0,start,0.45,7.01216292576141
225,car3.40,DEFAULT_VEHTYPE,N/A,:122575306_13_0,end,14.03,9.872584303677426
225,car3.7,DEFAULT_VEHTYPE,N/A,-13347602#0_0,end,85.77,7.094818431117156
225,car4.0,DEFAULT_VEHTYPE,N/A,:8685033442_5_2,end,8.94,11.591138914464846
225,car4.11,DEFAULT_VEHTYPE,N/A,405356831_2,start,0.05,7.168341248037625
225,car4.13,DEFAULT_VEHTYPE,N/A,:6787755905_4_2,start,0.88,1.8783855492714792
225,car4.25,DEFAULT_VEHTYPE,N/A,:122792258_4_2,end,16.62,18.57059393879685
225,car4.3,DEFAULT_VEHTYPE,N/A,405356826_2,middle,2.67,10.126967727962569
225,car4.43,DEFAULT_VEHTYPE,N/A,415788598#0_0,middle,18.66,12.412515930971216
225,car4.5,DEFAULT_VEHTYPE,N/A,:cluster_5546788087_8685033437_6_2,end,9.15,12.764166862057127
225,car4.7,DEFAULT_VEHTYPE,N/A,405356831_2,end,20.43,9.657961594356424
225,car6.40,DEFAULT_VEHTYPE,N/A,390794826#3_0,start,0.46,12.652070626118487
225,car6.40,DEFAULT_VEHTYPE,N/A,390794826#3_0,middle,0.46,12.652070626118487
225,car6.40,DEFAULT_VEHTYPE,N/A,390794826#3_0,end,0.46,12.652070626118487
225,car6.45,DEFAULT_VEHTYPE,N/A,:36635979_1_0,middle,13.57,7.2521553290309395
225,car6.47,DEFAULT_VEHTYPE,N/A,405356819_0,middle,11.88,11.867149214696683
226,car1.4,DEFAULT_VEHTYPE,N/A,:4075599918_3_0,end,7.66,14.13872364474757
226,car1.6,DEFAULT_VEHTYPE,N/A,-405356676_0,middle,16.11,13.556124605454823
226,car2.15,DEFAULT_VEHTYPE,N/A,405356705#6_0,end,86.72,13.266821398601012
226,car2.19,DEFAULT_VEHTYPE,N/A,:6735630478_0_0,end,8.7,13.826495480670781
226,car2.26,DEFAULT_VEHTYPE,N/A,:122865869_0_1,middle,7.16,16.589829859340824
226,car2.28,DEFAULT_VEHTYPE,N/A,405356683#8_1,end,5.65,14.46579424822528
226,car2.30,DEFAULT_VEHTYPE,N/A,405356683#7_0,end,18.36,14.993018758082503
226,car2.32,DEFAULT_VEHTYPE,N/A,405356683#6_1,start,0.34,13.59737362541773
226,car2.37,DEFAULT_VEHTYPE,N/A,:cluster_1832615131_4075599903_5942692697_5942692700_6_0,start,0.97,1.9713507012231277
226,car2.45,DEFAULT_VEHTYPE,N/A,:4075599912_0_0,end,7.46,14.716411464457497
226,car2.46,DEFAULT_VEHTYPE,N/A,:4075599912_0_1,start,0.92,20.306913577437832
226,car2.49,DEFAULT_VEHTYPE,N/A,405373617_0,end,14.26,10.579757844796404
226,car2.50,DEFAULT_VEHTYPE,N/A,405373637_0,middle,6.81,1.710434690397233
226,car2.9,DEFAULT_VEHTYPE,N/A,405356693#1_1,start,0.87,13.591925538877085
226,car3.1,DEFAULT_VEHTYPE,N/A,405328946#2_0,end,120.45,25.253286001340754
226,car3.17,DEFAULT_VEHTYPE,N/A,246748567#10_0,middle,10.11,15.992997597923484
226,car3.9,DEFAULT_VEHTYPE,N/A,:5549538003_6_0,middle,4.98,11.345811172407219
226,car4.12,DEFAULT_VEHTYPE,N/A,:7224999072_9_2,start,0.16,9.070276728781911
226,car4.13,DEFAULT_VEHTYPE,N/A,:6787755905_4_2,middle,4.81,3.9302438316401096
226,car4.27,DEFAULT_VEHTYPE,N/A,:9800810546_0_3,middle,4.31,13.278771735266176
226,car4.3,DEFAULT_VEHTYPE,N/A,1364760967_2,middle,1.58,10.454637051151753
226,car4.4,DEFAULT_VEHTYPE,N/A,1364760966#2_1,start,0.33,8.238409165710928
226,car4.45,DEFAULT_VEHTYPE,N/A,:2160774782_0_2,middle,2.9,15.812790120864523
226,car4.48,DEFAULT_VEHTYPE,N/A,13420705#2_0,start,0.84,16.937589530157858
226,car4.9,DEFAULT_VEHTYPE,N/A,:6787755905_4_1,end,9.05,7.157415865813488
226,car5.13,DEFAULT_VEHTYPE,N/A,:6790055322_0_0,start,0.99,10.494828365123583
226,car6.22,DEFAULT_VEHTYPE,N/A,:cluster_18314684_1833694981_1_1,start,0.93,5.916749813468498
226,car6.27,DEFAULT_VEHTYPE,N/A,:cluster_122686655_1833694983_0_1,end,23.52,12.303013048573355
226,car6.33,DEFAULT_VEHTYPE,N/A,405328929_0,end,52.55,13.005371093579598
227,car2.14,DEFAULT_VEHTYPE,N/A,:8693228965_0_2,start,0.5,1.4986207387604826
227,car2.17,DEFAULT_VEHTYPE,N/A,:122865853_4_1,start,0.07,14.499341574762017
227,car2.19,DEFAULT_VEHTYPE,N/A,:122596361_1_0,start,0.37,13.636388028849105
227,car2.23,DEFAULT_VEHTYPE,N/A,:4075599904_0_2,middle,4.55,14.363213303945587
227,car2.28,DEFAULT_VEHTYPE,N/A,:5634110161_5_1,end,7.48,14.289393102841565
227,car2.30,DEFAULT_VEHTYPE,N/A,:6729029488_4_0,middle,2.84,15.280042148842217
227,car2.34,DEFAULT_VEHTYPE,N/A,405356683#5_1,end,18.16,13.534623842958569
227,car2.35,DEFAULT_VEHTYPE,N/A,:6478129705_4_1,middle,4.77,13.644121778345307
227,car2.39,DEFAULT_VEHTYPE,N/A,405356696#0_0,start,0.04,14.142905142156856
227,car2.41,DEFAULT_VEHTYPE,N/A,405356695#4_0,end,73.51,15.537777410165221
227,car3.0,DEFAULT_VEHTYPE,N/A,405328944#2_0,middle,39.45,27.067838339508036
227,car3.18,DEFAULT_VEHTYPE,N/A,:1686594172_7_0,end,13.85,15.598063610407426
227,car4.11,DEFAULT_VEHTYPE,N/A,405356831_2,end,20.52,11.41901242077376
227,car4.12,DEFAULT_VEHTYPE,N/A,:5546788079_4_2,end,3.22,10.81771227491644
227,car4.13,DEFAULT_VEHTYPE,N/A,405356849#2_2,start,0.75,5.339399757864886
227,car4.25,DEFAULT_VEHTYPE,N/A,1057089478_2,middle,29.41,13.051448502008293
227,car4.30,DEFAULT_VEHTYPE,N/A,:9956591493_4_3,middle,3.53,23.71159942376517
227,car4.41,DEFAULT_VEHTYPE,N/A,:2160774783_0_0,start,0.23,17.169376930432946
227,car4.6,DEFAULT_VEHTYPE,N/A,:8685033442_5_1,start,0.78,9.433131008358897
227,car4.7,DEFAULT_VEHTYPE,N/A,405356826_2,middle,2.89,11.193355154862298
227,car4.9,DEFAULT_VEHTYPE,N/A,:122859152_10_1,start,0.19,9.432357194051253
227,car5.0,DEFAULT_VEHTYPE,N/A,17212339#2_0,middle,38.67,12.53678620186928
227,car5.15,DEFAULT_VEHTYPE,N/A,-405356860_0,middle,13.1,14.871215159323077
227,car5.16,DEFAULT_VEHTYPE,N/A,-1356842338_0,middle,7.86,19.152867431471396
227,car6.21,DEFAULT_VEHTYPE,N/A,:cluster_18314684_1833694981_1_1,end,27.68,10.537307613907393
227,car6.29,DEFAULT_VEHTYPE,N/A,405328929_1,end,52.14,8.477167627046875
227,car6.33,DEFAULT_VEHTYPE,N/A,:cluster_122686655_1833694983_0_1,middle,11.99,12.467118206570623
227,car6.49,DEFAULT_VEHTYPE,N/A,:cluster_11991155142_7217581218_1_0,middle,8.3,10.816041062539444
228,car2.17,DEFAULT_VEHTYPE,N/A,:122865853_4_1,end,14.01,13.941317612895743
228,car2.19,DEFAULT_VEHTYPE,N/A,:122596361_1_0,end,14.08,13.701273506058568
228,car2.24,DEFAULT_VEHTYPE,N/A,:122596361_1_1,middle,7.27,17.480378088816515
228,car2.34,DEFAULT_VEHTYPE,N/A,405356683#6_1,middle,3.21,12.759765342282972
228,car2.4,DEFAULT_VEHTYPE,N/A,:122865839_1_0,end,9.16,12.886013058401234
228,car2.41,DEFAULT_VEHTYPE,N/A,:122865885_5_0,end,14.2,15.068635438659042
228,car2.42,DEFAULT_VEHTYPE,N/A,405356695#3_0,end,37.95,14.550482842526586
228,car2.44,DEFAULT_VEHTYPE,N/A,405356695#0_1,middle,24.7,14.79515123281315
228,car2.7,DEFAULT_VEHTYPE,N/A,405356685_1,start,0.95,4.2106807159347435
228,car3.13,DEFAULT_VEHTYPE,N/A,-13347602#2_0,start,0.58,5.772160779646709
228,car3.30,DEFAULT_VEHTYPE,N/A,246748567#0_0,start,0.12,11.688456475660235
228,car3.35,DEFAULT_VEHTYPE,N/A,:1686594173_13_0,middle,7.53,10.101540678944847
228,car4.0,DEFAULT_VEHTYPE,N/A,1364760966#2_2,start,0.94,9.415927362172052
228,car4.6,DEFAULT_VEHTYPE,N/A,1364760966#0_1,start,0.4,9.059822567010663
228,car4.7,DEFAULT_VEHTYPE,N/A,1364760967_2,start,0.68,9.331213873940783
228,car6.15,DEFAULT_VEHTYPE,N/A,:122763207_1_0,end,16.72,8.9388011660143
228,car6.18,DEFAULT_VEHTYPE,N/A,405328927#0_1,end,153.27,12.922256703259011
228,car6.24,DEFAULT_VEHTYPE,N/A,405328928#0_1,end,33.65,7.7851649058076315
228,car6.40,DEFAULT_VEHTYPE,N/A,390794826#6_1,start,0.65,7.886138756895585
228,car6.50,DEFAULT_VEHTYPE,N/A,405328953#0_0,middle,16.12,5.65336006139405
229,car1.6,DEFAULT_VEHTYPE,N/A,-405373635_0,middle,17.36,14.01696711931721
229,car2.10,DEFAULT_VEHTYPE,N/A,405356685_0,start,0.22,5.631462658304887
229,car2.32,DEFAULT_VEHTYPE,N/A,:5553810247_0_1,end,5.87,13.668555368806985
229,car2.34,DEFAULT_VEHTYPE,N/A,405356683#7_1,start,0.97,14.486826374256022
229,car2.37,DEFAULT_VEHTYPE,N/A,:cluster_1832615131_4075599903_5942692697_5942692700_6_0,middle,18.48,7.524948414321989
229,car2.45,DEFAULT_VEHTYPE,N/A,:5621084051_4_0,start,0.09,14.862826494948104
229,car2.46,DEFAULT_VEHTYPE,N/A,405356674#1_1,middle,1.88,21.073299521276226
229,car2.9,DEFAULT_VEHTYPE,N/A,405356693#2_1,end,5.08,3.9968130100145363
229,car3.15,DEFAULT_VEHTYPE,N/A,246748567#27_0,end,109.05,18.50562872685288
229,car3.20,DEFAULT_VEHTYPE,N/A,:5553810257_5_0,middle,4.47,14.33819251145842
229,car3.42,DEFAULT_VEHTYPE,N/A,390794825#1_0,end,52.79,3.73285603039502
229,car4.11,DEFAULT_VEHTYPE,N/A,405356826_2,middle,2.07,9.942278886258539
229,car4.2,DEFAULT_VEHTYPE,N/A,:8685033442_5_1,start,0.51,8.613917884325641
229,car4.22,DEFAULT_VEHTYPE,N/A,:cluster_123160878_2450046772_11_0,middle,10.12,7.692904604220477
229,car4.23,DEFAULT_VEHTYPE,N/A,203028875#11_2,middle,53.28,20.50885356139446
229,car4.45,DEFAULT_VEHTYPE,N/A,1029274943_2,start,0.99,16.354981843430544
229,car4.46,DEFAULT_VEHTYPE,N/A,1029274943_1,start,0.05,15.007298758837504
229,car4.5,DEFAULT_VEHTYPE,N/A,1364760966#2_2,end,48.9,12.221584033971258
229,car4.6,DEFAULT_VEHTYPE,N/A,1364760966#0_1,middle,7.52,7.115378122566218
229,car4.9,DEFAULT_VEHTYPE,N/A,:7224999072_9_2,middle,3.68,12.086804724298977
229,car5.13,DEFAULT_VEHTYPE,N/A,-405356856#0_0,middle,5.8,2.9900854251421976
229,car5.15,DEFAULT_VEHTYPE,N/A,:4075599774_0_0,middle,5.58,7.659304639413456
229,car5.16,DEFAULT_VEHTYPE,N/A,-405356860_0,middle,13.47,12.167117965940413
229,car6.15,DEFAULT_VEHTYPE,N/A,405328936_0,middle,10.39,10.867617984157542
229,car6.22,DEFAULT_VEHTYPE,N/A,405328927#0_1,start,0.67,11.633847623060614
229,car6.27,DEFAULT_VEHTYPE,N/A,405328930#0_1,middle,39.3,13.641451709080734
229,car6.34,DEFAULT_VEHTYPE,N/A,:122763218_1_0,start,0.66,4.838330406068505
229,car6.45,DEFAULT_VEHTYPE,N/A,:4075351437_0_0,end,7.31,12.8495853436293
230,car1.4,DEFAULT_VEHTYPE,N/A,:122865897_14_0,start,0.84,13.585400986618533
230,car2.32,DEFAULT_VEHTYPE,N/A,:5634110161_5_1,start,0.53,13.226831643834807
230,car2.35,DEFAULT_VEHTYPE,N/A,405356683#6_1,end,7.32,14.027047159781192
230,car2.46,DEFAULT_VEHTYPE,N/A,:6791945158_0_1,middle,4.86,21.553654349966408
230,car3.19,DEFAULT_VEHTYPE,N/A,:7514166336_5_0,middle,4.46,18.114103934803417
230,car3.22,DEFAULT_VEHTYPE,N/A,246748567#7_0,end,40.77,13.121232539496647
230,car3.3,DEFAULT_VEHTYPE,N/A,:122452183_1_0,end,13.54,26.725168040915133
230,car3.39,DEFAULT_VEHTYPE,N/A,156415834#1_0,start,0.01,21.50631553434896
230,car4.11,DEFAULT_VEHTYPE,N/A,:9277622554_3_2,middle,3.06,5.917117625757145
230,car4.15,DEFAULT_VEHTYPE,N/A,:cluster_123160878_2450046772_11_0,start,0.89,8.46585623628293
230,car4.24,DEFAULT_VEHTYPE,N/A,:6725959254_9_2,start,0.04,18.61302855480647
230,car4.41,DEFAULT_VEHTYPE,N/A,:123160859_7_0,start,0.42,14.40273739280493
230,car4.8,DEFAULT_VEHTYPE,N/A,:9277622554_3_1,start,0.08,9.833931710017259
230,car5.12,DEFAULT_VEHTYPE,N/A,:4075599769_0_1,middle,4.46,0.7195880299309568
230,car5.15,DEFAULT_VEHTYPE,N/A,-405356856#1_0,start,0.88,6.156180628084038
230,car5.6,DEFAULT_VEHTYPE,N/A,17212339#0_0,end,85.84,10.137775304874964
230,car6.29,DEFAULT_VEHTYPE,N/A,405328930#0_1,start,0.82,8.477167627046875
230,car6.34,DEFAULT_VEHTYPE,N/A,:122763218_1_0,middle,7.73,7.0729765581681
230,car6.45,DEFAULT_VEHTYPE,N/A,:1460372729_6_0,end,8.78,11.835633284144281
230,car6.46,DEFAULT_VEHTYPE,N/A,71738721_1,start,0.77,14.232855377122902
230,car6.46,DEFAULT_VEHTYPE,N/A,71738721_1,middle,0.77,14.232855377122902
231,car1.4,DEFAULT_VEHTYPE,N/A,:122865897_14_0,end,14.37,13.527828897762284
231,car2.31,DEFAULT_VEHTYPE,N/A,405356683#8_0,end,5.69,13.72972278035976
231,car2.38,DEFAULT_VEHTYPE,N/A,:cluster_1832615131_4075599903_5942692697_5942692700_6_0,middle,18.71,9.64093093320264
231,car3.12,DEFAULT_VEHTYPE,N/A,-13347602#2_0,end,57.08,12.03620069172451
231,car3.17,DEFAULT_VEHTYPE,N/A,:7241715417_6_0,start,0.44,19.819399571552307
231,car3.21,DEFAULT_VEHTYPE,N/A,246748567#9_0,start,0.31,15.801976907394284
231,car3.21,DEFAULT_VEHTYPE,N/A,246748567#9_0,middle,0.31,15.801976907394284
231,car3.21,DEFAULT_VEHTYPE,N/A,246748567#9_0,end,0.31,15.801976907394284
231,car3.29,DEFAULT_VEHTYPE,N/A,:5549675183_6_0,middle,4.62,20.95513779751667
231,car3.32,DEFAULT_VEHTYPE,N/A,:122596210_7_0,end,13.66,21.704943624551213
231,car4.11,DEFAULT_VEHTYPE,N/A,1364760967_2,middle,1.69,5.236125040373254
231,car4.19,DEFAULT_VEHTYPE,N/A,1067483736_3,middle,25.08,9.083395616379693
231,car4.24,DEFAULT_VEHTYPE,N/A,405356939#0_2,start,0.63,15.643604602082743
231,car4.8,DEFAULT_VEHTYPE,N/A,1364760967_1,middle,1.96,8.495191309076853
231,car6.25,DEFAULT_VEHTYPE,N/A,:4075351430_0_1,end,7.39,10.528047913718233
232,bus2,bus,N/A,203028887_0,end,88.87,11.896861234933091
232,car1.4,DEFAULT_VEHTYPE,N/A,-405373617_0,end,13.96,14.091476498444734
232,car2.22,DEFAULT_VEHTYPE,N/A,:122865853_4_1,middle,6.84,15.60728170823347
232,car2.26,DEFAULT_VEHTYPE,N/A,:4075599904_0_1,end,8.1,15.874114235955275
232,car2.29,DEFAULT_VEHTYPE,N/A,405356683#10_1,middle,36.76,9.88849342151133
232,car2.31,DEFAULT_VEHTYPE,N/A,:5634110161_5_0,end,7.1,13.869999354796335
232,car2.49,DEFAULT_VEHTYPE,N/A,405356676_0,middle,15.61,16.759337545078075
232,car2.50,DEFAULT_VEHTYPE,N/A,:4075790106_0_0,start,0.52,14.687422601343131
232,car3.18,DEFAULT_VEHTYPE,N/A,246748567#12_0,start,0.12,19.82836636954444
232,car3.22,DEFAULT_VEHTYPE,N/A,246748567#8_0,end,20.77,16.245359826691097
232,car3.25,DEFAULT_VEHTYPE,N/A,:122830047_9_0,end,14.24,12.50460499667034
232,car3.3,DEFAULT_VEHTYPE,N/A,:122688260_3_0,middle,18.41,21.653806686019934
232,car3.38,DEFAULT_VEHTYPE,N/A,:6734879740_6_0,end,8.82,18.544331397983633
232,car4.11,DEFAULT_VEHTYPE,N/A,1364760967_2,end,3.64,1.9518952773596827
232,car4.12,DEFAULT_VEHTYPE,N/A,405356826_2,middle,2.67,8.008328094646238
232,car4.17,DEFAULT_VEHTYPE,N/A,:9800810546_0_3,middle,4.24,9.01895971498947
232,car4.27,DEFAULT_VEHTYPE,N/A,1067483736_3,end,49.94,7.377421850937984
232,car4.28,DEFAULT_VEHTYPE,N/A,1057089478_2,start,0.01,13.551995230967636
232,car4.32,DEFAULT_VEHTYPE,N/A,203028875#0_0,start,0.68,18.387304219571252
232,car4.45,DEFAULT_VEHTYPE,N/A,:123160859_7_2,middle,6.95,15.630617689573102
232,car4.46,DEFAULT_VEHTYPE,N/A,:123160859_7_1,middle,7.57,16.0866912864999
232,car4.7,DEFAULT_VEHTYPE,N/A,1364760966#0_2,start,0.78,2.6515007373475252
232,car4.9,DEFAULT_VEHTYPE,N/A,:14963732_10_2,start,0.51,11.877506325561846
232,car5.14,DEFAULT_VEHTYPE,N/A,-405356856#0_0,start,0.23,1.3325737731117333
232,car5.3,DEFAULT_VEHTYPE,N/A,:6726250632_1_0,end,8.71,12.03366129552923
232,car6.28,DEFAULT_VEHTYPE,N/A,:cluster_122686655_1833694983_0_1,end,23.59,8.82029195019814
233,car2.23,DEFAULT_VEHTYPE,N/A,405356689_1,start,0.89,10.554496231643796
233,car2.46,DEFAULT_VEHTYPE,N/A,405356695#0_1,middle,24.58,17.97839074709762
233,car2.47,DEFAULT_VEHTYPE,N/A,:4075599912_0_0,middle,3.56,16.99793705244115
233,car2.49,DEFAULT_VEHTYPE,N/A,:122865894_5_0,start,0.78,17.16226152862312
233,car3.13,DEFAULT_VEHTYPE,N/A,-13347602#2_0,end,57.49,12.980939887543222
233,car3.18,DEFAULT_VEHTYPE,N/A,:7241715417_6_0,end,8.9,19.513004019384834
233,car3.19,DEFAULT_VEHTYPE,N/A,246748567#11_0,end,51.12,19.773947962814805
233,car3.2,DEFAULT_VEHTYPE,N/A,405328940#1_1,middle,7.05,13.083013970274813
233,car3.22,DEFAULT_VEHTYPE,N/A,:1686594172_7_0,middle,7.04,17.934849834119774
233,car3.3,DEFAULT_VEHTYPE,N/A,:122688260_3_0,end,36.86,18.447443643887937
233,car3.31,DEFAULT_VEHTYPE,N/A,:5549675169_6_0,end,9.29,18.722429182475754
233,car4.0,DEFAULT_VEHTYPE,N/A,:6726417404_3_2,start,0.07,10.550977828121791
233,car4.13,DEFAULT_VEHTYPE,N/A,405356831_2,middle,10.79,9.531234211353546
233,car4.2,DEFAULT_VEHTYPE,N/A,:cluster_5546788087_8685033437_6_2,end,9.63,7.210714626389381
233,car4.5,DEFAULT_VEHTYPE,N/A,:4075599800_3_3,middle,4.86,12.464205714366935
233,car4.50,DEFAULT_VEHTYPE,N/A,13420705#1_0,middle,10.83,16.17278870155569
233,car4.8,DEFAULT_VEHTYPE,N/A,1364760966#0_1,middle,6.91,9.162524473822742
233,car5.4,DEFAULT_VEHTYPE,N/A,17212339#1_0,end,60.81,12.422809549647006
233,car6.16,DEFAULT_VEHTYPE,N/A,:16218739_1_0,end,26.88,10.159744128754276
233,car6.27,DEFAULT_VEHTYPE,N/A,:4075351430_0_1,end,7.39,10.326528143271966
233,car6.35,DEFAULT_VEHTYPE,N/A,71738723_0,start,0.99,9.664021146813937
233,car6.40,DEFAULT_VEHTYPE,N/A,390794826#6_1,middle,18.52,5.234766270543265
233,car6.43,DEFAULT_VEHTYPE,N/A,1336489164#2_0,end,79.58,12.35793235597933
234,car2.18,DEFAULT_VEHTYPE,N/A,:8693228963_0_0,start,0.29,9.123422150230253
234,car2.25,DEFAULT_VEHTYPE,N/A,:4075599904_0_1,start,0.21,14.884175616116039
234,car2.32,DEFAULT_VEHTYPE,N/A,405356683#10_1,middle,36.86,8.942965857023776
234,car2.33,DEFAULT_VEHTYPE,N/A,405356683#5_0,end,17.47,11.89500407901883
234,car2.43,DEFAULT_VEHTYPE,N/A,405356695#1_0,end,34.49,12.156348269251847
234,car3.16,DEFAULT_VEHTYPE,N/A,:cluster_1686594169_6474251906_12_0,start,0.37,18.82767577127154
234,car3.24,DEFAULT_VEHTYPE,N/A,246748567#8_0,start,0.0,14.841866396670378
234,car3.35,DEFAULT_VEHTYPE,N/A,156415834#5_0,start,0.66,22.053548664298823
234,car3.36,DEFAULT_VEHTYPE,N/A,:6726368361_2_0,start,0.1,19.53590070240057
234,car3.44,DEFAULT_VEHTYPE,N/A,390794825#1_0,end,52.81,5.2099590157258415
234,car4.0,DEFAULT_VEHTYPE,N/A,1364760966#3_2,middle,3.67,9.780056408306217
