sim_time,vehicle_id,tls_id,lane_id,position,speed,priority_granted,phase_index,note
63.05,bus5,N/A,123951231_1,94.4,27.77,no,N/A,No TLS ahead
63.05,bus1,N/A,:123011921_1_0,5.04,13.88,no,N/A,No TLS ahead
63.05,bus3,32581279,405328905#0_1,22.02,15.26,no,N/A,Priority cooldown active
63.1,bus4,N/A,:5553810278_3_0,6.05,15.64,no,N/A,No TLS ahead
63.1,bus2,N/A,405356971#0_0,24.15,24.38,no,N/A,No TLS ahead
63.1,bus5,N/A,123951231_1,95.78,27.75,no,N/A,No TLS ahead
63.1,bus1,N/A,:123011921_1_0,5.73,13.87,no,N/A,No TLS ahead
63.1,bus3,32581279,405328905#0_1,22.78,15.31,no,N/A,Priority cooldown active
63.15,bus4,N/A,:5553810278_3_0,6.83,15.62,no,N/A,No TLS ahead
63.15,bus2,N/A,405356971#0_0,25.37,24.44,no,N/A,No TLS ahead
63.15,bus5,N/A,123951231_1,97.17,27.77,no,N/A,No TLS ahead
63.15,bus1,N/A,:123011921_1_0,6.42,13.88,no,N/A,No TLS ahead
63.15,bus3,32581279,405328905#0_1,23.55,15.35,no,N/A,Priority cooldown active
63.2,bus4,N/A,:5553810278_3_0,7.61,15.62,no,N/A,No TLS ahead
63.2,bus2,N/A,405356971#0_0,26.6,24.47,no,N/A,No TLS ahead
63.2,bus5,N/A,123951231_1,98.56,27.76,no,N/A,No TLS ahead
63.2,bus1,N/A,:123011921_1_0,7.12,13.86,no,N/A,No TLS ahead
63.2,bus3,32581279,405328905#0_1,24.32,15.38,no,N/A,Priority cooldown active
63.25,bus4,N/A,:5553810278_3_0,8.39,15.63,no,N/A,No TLS ahead
63.25,bus2,N/A,405356971#0_0,27.82,24.5,no,N/A,No TLS ahead
63.25,bus5,N/A,123951231_1,99.95,27.76,no,N/A,No TLS ahead
63.25,bus1,N/A,:123011921_1_0,7.81,13.87,no,N/A,No TLS ahead
63.25,bus3,N/A,:32581279_15_0,0.16,15.42,no,N/A,No TLS ahead
63.3,bus4,N/A,:5553810278_3_0,9.18,15.64,no,N/A,No TLS ahead
63.3,bus2,N/A,405356971#0_0,29.05,24.56,no,N/A,No TLS ahead
63.3,bus5,N/A,123951231_1,101.34,27.77,no,N/A,No TLS ahead
63.3,bus1,N/A,:123011921_1_0,8.5,13.87,no,N/A,No TLS ahead
63.3,bus3,N/A,:32581279_15_0,0.93,15.47,no,N/A,No TLS ahead
63.35,bus4,cluster_14963716_27976732_3892769467,1280775536_0,0.56,15.63,no,N/A,Bus not near TLS
63.35,bus2,N/A,405356971#0_0,30.28,24.61,no,N/A,No TLS ahead
63.35,bus5,N/A,123951231_1,102.72,27.77,no,N/A,No TLS ahead
63.35,bus1,N/A,:123011921_1_0,9.2,13.88,no,N/A,No TLS ahead
63.35,bus3,N/A,:32581279_15_0,1.71,15.53,no,N/A,No TLS ahead
63.4,bus4,cluster_14963716_27976732_3892769467,1280775536_0,1.34,15.63,no,N/A,Bus not near TLS
63.4,bus2,N/A,405356971#0_0,31.51,24.65,no,N/A,No TLS ahead
63.4,bus5,N/A,123951231_1,104.11,27.76,no,N/A,No TLS ahead
63.4,bus1,N/A,:123011921_1_0,9.89,13.87,no,N/A,No TLS ahead
63.4,bus3,N/A,:32581279_15_0,2.49,15.57,no,N/A,No TLS ahead
63.45,bus4,cluster_14963716_27976732_3892769467,1280775536_0,2.12,15.63,no,N/A,Bus not near TLS
63.45,bus2,N/A,405356971#0_0,32.75,24.69,no,N/A,No TLS ahead
63.45,bus5,N/A,123951231_1,105.5,27.75,no,N/A,No TLS ahead
63.45,bus1,N/A,:123011921_1_0,10.59,13.89,no,N/A,No TLS ahead
63.45,bus3,N/A,:32581279_15_0,3.27,15.6,no,N/A,No TLS ahead
63.5,bus4,cluster_14963716_27976732_3892769467,1280775536_0,2.9,15.63,no,N/A,Bus not near TLS
63.5,bus2,N/A,:5546788076_0_0,0.01,24.75,no,N/A,No TLS ahead
63.5,bus5,N/A,123951231_1,106.89,27.76,no,N/A,No TLS ahead
63.5,bus1,N/A,:123011921_1_0,11.28,13.88,no,N/A,No TLS ahead
63.5,bus3,N/A,:32581279_15_0,4.05,15.64,no,N/A,No TLS ahead
63.55,bus4,cluster_14963716_27976732_3892769467,1280775536_0,3.68,15.62,no,N/A,Bus not near TLS
63.55,bus2,N/A,:5546788076_0_0,1.25,24.79,no,N/A,No TLS ahead
63.55,bus5,N/A,123951231_1,108.28,27.77,no,N/A,No TLS ahead
63.55,bus1,N/A,:123011921_1_0,11.97,13.88,no,N/A,No TLS ahead
63.55,bus3,N/A,:32581279_15_0,4.84,15.7,no,N/A,No TLS ahead
63.6,bus4,cluster_14963716_27976732_3892769467,1280775536_0,4.47,15.63,no,N/A,Bus not near TLS
63.6,bus2,N/A,:5546788076_0_0,2.49,24.82,no,N/A,No TLS ahead
63.6,bus5,N/A,123951231_1,109.66,27.76,no,N/A,No TLS ahead
63.6,bus1,N/A,:123011921_1_0,12.67,13.88,no,N/A,No TLS ahead
63.6,bus3,N/A,:32581279_15_1,5.62,15.74,no,N/A,No TLS ahead
63.65,bus4,cluster_14963716_27976732_3892769467,1280775536_0,5.25,15.64,no,N/A,Bus not near TLS
63.65,bus2,N/A,:5546788076_0_0,3.73,24.86,no,N/A,No TLS ahead
63.65,bus5,N/A,123951231_1,111.05,27.77,no,N/A,No TLS ahead
63.65,bus1,N/A,:123011921_1_0,13.36,13.87,no,N/A,No TLS ahead
63.65,bus3,N/A,:32581279_15_1,6.41,15.79,no,N/A,No TLS ahead
63.7,bus4,cluster_14963716_27976732_3892769467,1280775536_0,6.03,15.63,no,N/A,Bus not near TLS
63.7,bus2,N/A,:5546788076_0_0,4.97,24.91,no,N/A,No TLS ahead
63.7,bus5,N/A,123951231_1,112.44,27.76,no,N/A,No TLS ahead
63.7,bus1,N/A,:123011921_1_0,14.06,13.87,no,N/A,No TLS ahead
63.7,bus3,N/A,:32581279_15_1,7.2,15.84,no,N/A,No TLS ahead
63.75,bus4,cluster_14963716_27976732_3892769467,1280775536_0,6.81,15.64,no,N/A,Bus not near TLS
63.75,bus2,N/A,:5546788076_0_0,6.22,24.96,no,N/A,No TLS ahead
63.75,bus5,N/A,123951231_1,113.83,27.77,no,N/A,No TLS ahead
63.75,bus1,N/A,-13405538#5_0,0.35,13.89,no,N/A,No TLS ahead
63.75,bus3,N/A,:32581279_15_1,8.0,15.87,no,N/A,No TLS ahead
63.8,bus4,cluster_14963716_27976732_3892769467,1280775536_0,7.59,15.62,no,N/A,Bus not near TLS
63.8,bus2,N/A,:5546788076_0_0,7.47,25.0,no,N/A,No TLS ahead
63.8,bus5,N/A,123951231_1,115.22,27.75,no,N/A,No TLS ahead
63.8,bus1,N/A,-13405538#5_0,1.04,13.89,no,N/A,No TLS ahead
63.8,bus3,N/A,:32581279_15_1,8.79,15.93,no,N/A,No TLS ahead
63.85,bus4,cluster_14963716_27976732_3892769467,1280775536_0,8.37,15.63,no,N/A,Bus not near TLS
63.85,bus2,N/A,:5546788076_0_0,8.72,25.04,no,N/A,No TLS ahead
63.85,bus5,N/A,123951231_1,116.6,27.75,no,N/A,No TLS ahead
63.85,bus1,N/A,-13405538#5_0,1.74,13.88,no,N/A,No TLS ahead
63.85,bus3,N/A,:32581279_15_1,9.59,15.98,no,N/A,No TLS ahead
63.9,bus4,cluster_14963716_27976732_3892769467,1280775536_0,9.15,15.62,no,N/A,Bus not near TLS
63.9,bus2,N/A,405356971#1_0,0.58,25.09,no,N/A,No TLS ahead
63.9,bus5,N/A,123951231_1,117.99,27.78,no,N/A,No TLS ahead
63.9,bus1,N/A,-13405538#5_0,2.43,13.87,no,N/A,No TLS ahead
63.9,bus3,N/A,:32581279_15_1,10.4,16.04,no,N/A,No TLS ahead
63.95,bus4,cluster_14963716_27976732_3892769467,1280775536_0,9.94,15.62,no,N/A,Bus not near TLS
63.95,bus2,N/A,405356971#1_0,1.84,25.14,no,N/A,No TLS ahead
63.95,bus5,N/A,123951231_1,119.38,27.77,no,N/A,No TLS ahead
63.95,bus1,N/A,-13405538#5_0,3.13,13.89,no,N/A,No TLS ahead
63.95,bus3,N/A,:32581279_15_1,11.2,16.09,no,N/A,No TLS ahead
64.0,bus4,cluster_14963716_27976732_3892769467,1280775536_0,10.72,15.63,no,N/A,Bus not near TLS
64.0,bus2,N/A,405356971#1_0,3.09,25.18,no,N/A,No TLS ahead
64.0,bus5,N/A,123951231_1,120.77,27.76,no,N/A,No TLS ahead
64.0,bus1,N/A,-13405538#5_0,3.82,13.88,no,N/A,No TLS ahead
64.0,bus3,N/A,:32581279_15_1,12.01,16.15,no,N/A,No TLS ahead
64.05,bus4,cluster_14963716_27976732_3892769467,1280775536_0,11.5,15.63,no,N/A,Bus not near TLS
64.05,bus2,N/A,405356971#1_0,4.36,25.22,no,N/A,No TLS ahead
64.05,bus5,N/A,123951231_1,122.16,27.78,no,N/A,No TLS ahead
64.05,bus1,N/A,-13405538#5_0,4.51,13.89,no,N/A,No TLS ahead
64.05,bus3,N/A,:32581279_15_1,12.82,16.2,no,N/A,No TLS ahead
64.1,bus4,cluster_14963716_27976732_3892769467,1280775536_0,12.28,15.64,no,N/A,Bus not near TLS
64.1,bus2,N/A,405356971#1_0,5.62,25.27,no,N/A,No TLS ahead
64.1,bus5,N/A,123951231_1,123.55,27.77,no,N/A,No TLS ahead
64.1,bus1,N/A,-13405538#5_0,5.21,13.88,no,N/A,No TLS ahead
64.1,bus3,N/A,:32581279_15_1,13.63,16.23,no,N/A,No TLS ahead
64.15,bus4,cluster_14963716_27976732_3892769467,1280775536_0,13.06,15.65,no,N/A,Bus not near TLS
64.15,bus2,N/A,:4075599819_0_0,0.18,25.31,no,N/A,No TLS ahead
64.15,bus5,N/A,123951231_1,124.94,27.77,no,N/A,No TLS ahead
64.15,bus1,N/A,-13405538#5_0,5.9,13.87,no,N/A,No TLS ahead
64.15,bus3,N/A,:32581279_15_1,14.44,16.27,no,N/A,No TLS ahead
64.2,bus4,cluster_14963716_27976732_3892769467,1280775536_0,13.84,15.62,no,N/A,Bus not near TLS
64.2,bus2,N/A,:4075599819_0_0,1.45,25.36,no,N/A,No TLS ahead
64.2,bus5,N/A,123951231_1,126.32,27.76,no,N/A,No TLS ahead
64.2,bus1,N/A,-13405538#5_0,6.6,13.87,no,N/A,No TLS ahead
64.2,bus3,N/A,:32581279_15_1,15.26,16.32,no,N/A,No TLS ahead
64.25,bus4,cluster_14963716_27976732_3892769467,1280775536_0,14.63,15.64,no,N/A,Bus not near TLS
64.25,bus2,N/A,:4075599819_0_0,2.72,25.4,no,N/A,No TLS ahead
64.25,bus5,N/A,123951231_1,127.71,27.76,no,N/A,No TLS ahead
64.25,bus1,N/A,-13405538#5_0,7.29,13.88,no,N/A,No TLS ahead
64.25,bus3,N/A,:32581279_15_1,16.08,16.36,no,N/A,No TLS ahead
64.3,bus4,cluster_14963716_27976732_3892769467,1280775536_0,15.41,15.62,no,N/A,Bus not near TLS
64.3,bus2,N/A,:4075599819_0_0,3.99,25.44,no,N/A,No TLS ahead
64.3,bus5,N/A,123951231_1,129.1,27.77,no,N/A,No TLS ahead
64.3,bus1,N/A,-13405538#5_0,7.98,13.86,no,N/A,No TLS ahead
64.3,bus3,N/A,:32581279_15_1,16.9,16.41,no,N/A,No TLS ahead
64.35,bus4,cluster_14963716_27976732_3892769467,1280775536_0,16.19,15.62,no,N/A,Bus not near TLS
64.35,bus2,N/A,:4075599819_0_0,5.27,25.49,no,N/A,No TLS ahead
64.35,bus5,N/A,123951231_1,130.49,27.75,no,N/A,No TLS ahead
64.35,bus1,N/A,-13405538#5_0,8.68,13.86,no,N/A,No TLS ahead
64.35,bus3,N/A,:32581279_15_1,17.72,16.47,no,N/A,No TLS ahead
64.4,bus4,cluster_14963716_27976732_3892769467,1280775536_0,16.97,15.65,no,N/A,Bus not near TLS
64.4,bus2,N/A,:4075599819_0_0,6.55,25.54,no,N/A,No TLS ahead
64.4,bus5,N/A,123951231_1,131.88,27.77,no,N/A,No TLS ahead
64.4,bus1,N/A,-13405538#5_0,9.37,13.89,no,N/A,No TLS ahead
64.4,bus3,N/A,:32581279_15_1,18.55,16.52,no,N/A,No TLS ahead
64.45,bus4,cluster_14963716_27976732_3892769467,1280775536_0,17.75,15.63,no,N/A,Bus not near TLS
64.45,bus2,N/A,:4075599819_0_0,7.82,25.59,no,N/A,No TLS ahead
64.45,bus5,N/A,123951231_1,133.26,27.75,no,N/A,No TLS ahead
64.45,bus1,N/A,-13405538#5_0,10.06,13.88,no,N/A,No TLS ahead
64.45,bus3,N/A,:32581279_15_1,19.38,16.57,no,N/A,No TLS ahead
64.5,bus4,cluster_14963716_27976732_3892769467,1280775536_0,18.53,15.63,no,N/A,Bus not near TLS
64.5,bus2,14963731,405356997_0,0.54,25.64,yes,0,Priority granted after communication delay
64.5,bus5,N/A,123951231_1,134.65,27.77,no,N/A,No TLS ahead
64.5,bus1,N/A,-13405538#5_0,10.76,13.89,no,N/A,No TLS ahead
64.5,bus3,N/A,:32581279_15_1,20.21,16.63,no,N/A,No TLS ahead
64.55,bus4,cluster_14963716_27976732_3892769467,1280775536_0,19.32,15.63,no,N/A,Bus not near TLS
64.55,bus2,14963731,405356997_0,1.82,25.7,no,N/A,Priority cooldown active
64.55,bus5,N/A,123951231_1,136.04,27.77,no,N/A,No TLS ahead
64.55,bus1,N/A,-13405538#5_0,11.45,13.88,no,N/A,No TLS ahead
64.55,bus3,N/A,:32581279_15_1,21.04,16.69,no,N/A,No TLS ahead
64.6,bus4,cluster_14963716_27976732_3892769467,1280775536_0,20.1,15.64,no,N/A,Bus not near TLS
64.6,bus2,14963731,405356997_0,3.11,25.74,no,N/A,Priority cooldown active
64.6,bus5,N/A,123951231_1,137.43,27.75,no,N/A,No TLS ahead
64.6,bus1,N/A,-13405538#5_0,12.15,13.88,no,N/A,No TLS ahead
64.6,bus3,N/A,:32581279_15_1,21.88,16.72,no,N/A,No TLS ahead
64.65,bus4,cluster_14963716_27976732_3892769467,1280775536_0,20.88,15.65,no,N/A,Bus not near TLS
64.65,bus2,14963731,405356997_0,4.4,25.79,no,N/A,Priority cooldown active
64.65,bus5,N/A,123951231_1,138.82,27.77,no,N/A,No TLS ahead
64.65,bus1,N/A,-13405538#5_0,12.84,13.89,no,N/A,No TLS ahead
64.65,bus3,N/A,:32581279_15_1,22.72,16.77,no,N/A,No TLS ahead
64.7,bus4,cluster_14963716_27976732_3892769467,1280775536_0,21.66,15.65,no,N/A,Bus not near TLS
64.7,bus2,14963731,405356997_0,5.69,25.83,no,N/A,Priority cooldown active
64.7,bus5,N/A,123951231_1,140.2,27.75,no,N/A,No TLS ahead
64.7,bus1,N/A,-13405538#5_0,13.53,13.86,no,N/A,No TLS ahead
64.7,bus3,N/A,:32581279_15_1,23.56,16.81,no,N/A,No TLS ahead
64.75,bus4,cluster_14963716_27976732_3892769467,1280775536_0,22.44,15.63,no,N/A,Bus not near TLS
64.75,bus2,14963731,405356997_0,6.98,25.86,no,N/A,Priority cooldown active
64.75,bus5,N/A,123951231_1,141.59,27.77,no,N/A,No TLS ahead
64.75,bus1,N/A,-13405538#5_0,14.23,13.86,no,N/A,No TLS ahead
64.75,bus3,N/A,:32581279_15_1,24.4,16.86,no,N/A,No TLS ahead
64.8,bus4,cluster_14963716_27976732_3892769467,1280775536_0,23.23,15.63,no,N/A,Bus not near TLS
64.8,bus2,14963731,405356997_0,8.28,25.91,no,N/A,Priority cooldown active
64.8,bus5,N/A,123951231_1,142.98,27.77,no,N/A,No TLS ahead
64.8,bus1,N/A,-13405538#5_0,14.92,13.87,no,N/A,No TLS ahead
64.8,bus3,N/A,405328903#0_1,0.56,16.9,no,N/A,No TLS ahead
64.85,bus4,cluster_14963716_27976732_3892769467,1280775536_0,24.01,15.64,no,N/A,Bus not near TLS
64.85,bus2,14963731,405356997_0,9.58,25.97,no,N/A,Priority cooldown active
64.85,bus5,N/A,123951231_1,144.37,27.76,no,N/A,No TLS ahead
64.85,bus1,N/A,-13405538#5_0,15.61,13.86,no,N/A,No TLS ahead
64.85,bus3,N/A,405328903#0_1,1.41,16.94,no,N/A,No TLS ahead
64.9,bus4,cluster_14963716_27976732_3892769467,1280775536_0,24.79,15.63,no,N/A,Bus not near TLS
64.9,bus2,14963731,405356997_0,10.88,26.01,no,N/A,Priority cooldown active
64.9,bus5,N/A,123951231_1,145.76,27.75,no,N/A,No TLS ahead
64.9,bus1,N/A,-13405538#5_0,16.31,13.87,no,N/A,No TLS ahead
64.9,bus3,N/A,405328903#0_1,2.26,16.98,no,N/A,No TLS ahead
64.95,bus4,cluster_14963716_27976732_3892769467,1280775536_0,25.57,15.62,yes,0,Priority granted after communication delay
64.95,bus2,14963731,405356997_0,12.18,26.07,no,N/A,Priority cooldown active
64.95,bus5,N/A,123951231_1,147.15,27.78,no,N/A,No TLS ahead
64.95,bus1,N/A,-13405538#5_0,17.0,13.87,no,N/A,No TLS ahead
64.95,bus3,N/A,405328903#0_1,3.11,17.01,no,N/A,No TLS ahead
65.0,bus4,cluster_14963716_27976732_3892769467,1280775536_0,26.35,15.62,no,N/A,Priority cooldown active
65.0,bus2,14963731,405356997_0,13.49,26.1,no,N/A,Priority cooldown active
65.0,bus5,N/A,123951231_1,148.53,27.75,no,N/A,No TLS ahead
65.0,bus1,N/A,-13405538#5_0,17.69,13.86,no,N/A,No TLS ahead
65.0,bus3,N/A,405328903#0_1,3.96,17.05,no,N/A,No TLS ahead
65.05,bus4,cluster_14963716_27976732_3892769467,1280775536_0,27.13,15.64,no,N/A,Priority cooldown active
65.05,bus2,14963731,405356997_0,14.79,26.15,no,N/A,Priority cooldown active
65.05,bus5,N/A,123951231_1,149.92,27.77,no,N/A,No TLS ahead
65.05,bus1,N/A,-13405538#5_0,18.39,13.89,no,N/A,No TLS ahead
65.05,bus3,N/A,405328903#0_1,4.82,17.08,no,N/A,No TLS ahead
65.1,bus4,cluster_14963716_27976732_3892769467,1280775536_0,27.92,15.65,no,N/A,Priority cooldown active
65.1,bus2,14963731,405356997_0,16.1,26.2,no,N/A,Priority cooldown active
65.1,bus5,N/A,123951231_1,151.31,27.75,no,N/A,No TLS ahead
65.1,bus1,N/A,-13405538#5_0,19.08,13.87,no,N/A,No TLS ahead
65.1,bus3,N/A,405328903#0_1,5.67,17.14,no,N/A,No TLS ahead
65.15,bus4,cluster_14963716_27976732_3892769467,1280775536_0,28.7,15.64,no,N/A,Priority cooldown active
65.15,bus2,14963731,405356997_0,17.42,26.24,no,N/A,Priority cooldown active
65.15,bus5,N/A,123951231_1,152.7,27.77,no,N/A,No TLS ahead
65.15,bus1,N/A,-13405538#5_0,19.78,13.86,no,N/A,No TLS ahead
65.15,bus3,N/A,405328903#0_1,6.53,17.17,no,N/A,No TLS ahead
65.2,bus4,cluster_14963716_27976732_3892769467,1280775536_0,29.48,15.65,no,N/A,Priority cooldown active
65.2,bus2,14963731,405356997_0,18.73,26.3,no,N/A,Priority cooldown active
65.2,bus5,N/A,123951231_1,154.08,27.75,no,N/A,No TLS ahead
65.2,bus1,N/A,-13405538#5_0,20.47,13.86,no,N/A,No TLS ahead
65.2,bus3,N/A,405328903#0_1,7.39,17.22,no,N/A,No TLS ahead
65.25,bus4,cluster_14963716_27976732_3892769467,1280775536_0,30.26,15.63,no,N/A,Priority cooldown active
65.25,bus2,14963731,405356997_0,20.05,26.35,no,N/A,Priority cooldown active
65.25,bus5,N/A,123951231_1,155.47,27.76,no,N/A,No TLS ahead
65.25,bus1,N/A,-13405538#5_0,21.16,13.88,no,N/A,No TLS ahead
65.25,bus3,N/A,405328903#0_1,8.26,17.26,no,N/A,No TLS ahead
65.3,bus4,cluster_14963716_27976732_3892769467,1280775536_0,31.04,15.65,no,N/A,Priority cooldown active
65.3,bus2,14963731,405356997_0,21.37,26.41,no,N/A,Priority cooldown active
65.3,bus5,N/A,123951231_1,156.86,27.76,no,N/A,No TLS ahead
65.3,bus1,N/A,-13405538#5_0,21.86,13.86,no,N/A,No TLS ahead
65.3,bus3,N/A,405328903#0_1,9.12,17.3,no,N/A,No TLS ahead
65.35,bus4,cluster_14963716_27976732_3892769467,1280775536_0,31.82,15.62,no,N/A,Priority cooldown active
65.35,bus2,14963731,405356997_0,22.69,26.44,no,N/A,Priority cooldown active
65.35,bus5,N/A,123951231_1,158.25,27.77,no,N/A,No TLS ahead
65.35,bus1,N/A,-13405538#5_0,22.55,13.88,no,N/A,No TLS ahead
65.35,bus3,N/A,405328903#0_1,9.99,17.34,no,N/A,No TLS ahead
65.4,bus4,cluster_14963716_27976732_3892769467,1280775536_0,32.61,15.64,no,N/A,Priority cooldown active
65.4,bus2,14963731,405356997_0,24.01,26.47,no,N/A,Priority cooldown active
65.4,bus5,N/A,123951231_1,159.64,27.75,no,N/A,No TLS ahead
65.4,bus1,N/A,-13405538#5_0,23.24,13.86,no,N/A,No TLS ahead
65.4,bus3,N/A,405328903#0_1,10.86,17.37,no,N/A,No TLS ahead
65.45,bus4,cluster_14963716_27976732_3892769467,1280775536_0,33.39,15.65,no,N/A,Priority cooldown active
65.45,bus2,14963731,405356997_0,25.34,26.51,no,N/A,Priority cooldown active
65.45,bus5,N/A,123951231_1,161.03,27.76,no,N/A,No TLS ahead
65.45,bus1,N/A,-13405538#5_0,23.94,13.87,no,N/A,No TLS ahead
65.45,bus3,N/A,405328903#0_1,11.73,17.41,no,N/A,No TLS ahead
65.5,bus4,cluster_14963716_27976732_3892769467,1280775536_0,34.17,15.62,no,N/A,Priority cooldown active
65.5,bus2,N/A,:14963731_7_0,0.32,26.57,no,N/A,No TLS ahead
65.5,bus5,N/A,123951231_1,162.41,27.75,no,N/A,No TLS ahead
65.5,bus1,N/A,-13405538#5_0,24.63,13.88,no,N/A,No TLS ahead
65.5,bus3,N/A,405328903#0_1,12.6,17.45,no,N/A,No TLS ahead
65.55,bus4,cluster_14963716_27976732_3892769467,1280775536_0,34.95,15.62,no,N/A,Priority cooldown active
65.55,bus2,N/A,:14963731_7_0,1.65,26.62,no,N/A,No TLS ahead
65.55,bus5,N/A,123951231_1,163.8,27.77,no,N/A,No TLS ahead
65.55,bus1,N/A,-13405538#5_0,25.32,13.86,no,N/A,No TLS ahead
65.55,bus3,N/A,405328903#0_1,13.47,17.48,no,N/A,No TLS ahead
65.6,bus4,cluster_14963716_27976732_3892769467,1280775536_0,35.73,15.63,no,N/A,Priority cooldown active
65.6,bus2,N/A,:14963731_7_0,2.98,26.66,no,N/A,No TLS ahead
65.6,bus5,N/A,123951231_1,165.19,27.77,no,N/A,No TLS ahead
65.6,bus1,N/A,-13405538#5_0,26.02,13.87,no,N/A,No TLS ahead
65.6,bus3,N/A,405328903#0_1,14.35,17.54,no,N/A,No TLS ahead
65.65,bus4,cluster_14963716_27976732_3892769467,1280775536_0,36.51,15.65,no,N/A,Priority cooldown active
65.65,bus2,N/A,:14963731_7_0,4.32,26.7,no,N/A,No TLS ahead
65.65,bus5,N/A,123951231_1,166.58,27.76,no,N/A,No TLS ahead
65.65,bus1,N/A,-13405538#5_0,26.71,13.87,no,N/A,No TLS ahead
65.65,bus3,N/A,405328903#0_1,15.23,17.59,no,N/A,No TLS ahead
65.7,bus4,cluster_14963716_27976732_3892769467,1280775536_0,37.3,15.62,no,N/A,Priority cooldown active
65.7,bus2,N/A,:14963731_7_0,5.66,26.76,no,N/A,No TLS ahead
65.7,bus5,N/A,123951231_1,167.97,27.77,no,N/A,No TLS ahead
65.7,bus1,N/A,-13405538#5_0,27.4,13.88,no,N/A,No TLS ahead
65.7,bus3,N/A,405328903#0_1,16.11,17.63,no,N/A,No TLS ahead
65.75,bus4,cluster_14963716_27976732_3892769467,1280775536_0,38.08,15.62,no,N/A,Priority cooldown active
65.75,bus2,N/A,:14963731_7_0,7.0,26.82,no,N/A,No TLS ahead
65.75,bus5,N/A,123951231_1,169.35,27.76,no,N/A,No TLS ahead
65.75,bus1,N/A,-13405538#5_0,28.1,13.88,no,N/A,No TLS ahead
65.75,bus3,N/A,405328903#0_1,17.0,17.69,no,N/A,No TLS ahead
65.8,bus4,cluster_14963716_27976732_3892769467,1280775536_0,38.86,15.64,no,N/A,Priority cooldown active
65.8,bus2,N/A,:14963731_7_0,8.34,26.85,no,N/A,No TLS ahead
65.8,bus5,N/A,123951231_1,170.74,27.77,no,N/A,No TLS ahead
65.8,bus1,N/A,-13405538#5_0,28.79,13.87,no,N/A,No TLS ahead
65.8,bus3,N/A,405328903#0_1,17.88,17.72,no,N/A,No TLS ahead
65.85,bus4,cluster_14963716_27976732_3892769467,1280775536_0,39.64,15.64,no,N/A,Priority cooldown active
65.85,bus2,N/A,:14963731_7_0,9.68,26.89,no,N/A,No TLS ahead
65.85,bus5,N/A,123951231_1,172.13,27.76,no,N/A,No TLS ahead
65.85,bus1,N/A,-13405538#5_0,29.49,13.86,no,N/A,No TLS ahead
65.85,bus3,N/A,405328903#0_1,18.77,17.78,no,N/A,No TLS ahead
65.9,bus4,cluster_14963716_27976732_3892769467,1280775536_0,40.42,15.63,no,N/A,Priority cooldown active
65.9,bus2,N/A,:14963731_7_0,11.03,26.93,no,N/A,No TLS ahead
65.9,bus5,N/A,123951231_1,173.52,27.77,no,N/A,No TLS ahead
65.9,bus1,N/A,-13405538#5_0,30.18,13.89,no,N/A,No TLS ahead
65.9,bus3,N/A,405328903#0_1,19.66,17.83,no,N/A,No TLS ahead
65.95,bus4,cluster_14963716_27976732_3892769467,1280775536_0,41.2,15.63,no,N/A,Priority cooldown active
65.95,bus2,N/A,:14963731_7_0,12.38,26.99,no,N/A,No TLS ahead
65.95,bus5,N/A,123951231_1,174.91,27.78,no,N/A,No TLS ahead
65.95,bus1,N/A,-13405538#5_0,30.87,13.88,no,N/A,No TLS ahead
65.95,bus3,N/A,:4075351406_4_1,0.13,17.87,no,N/A,No TLS ahead
66.0,bus4,cluster_14963716_27976732_3892769467,1280775536_0,41.99,15.64,no,N/A,Priority cooldown active
66.0,bus2,N/A,:14963731_7_0,13.73,27.04,no,N/A,No TLS ahead
66.0,bus5,N/A,123951231_1,176.3,27.76,no,N/A,No TLS ahead
66.0,bus1,N/A,-13405538#5_0,31.57,13.89,no,N/A,No TLS ahead
66.0,bus3,N/A,:4075351406_4_1,1.02,17.92,no,N/A,No TLS ahead
66.05,bus4,cluster_14963716_27976732_3892769467,1280775536_0,42.77,15.64,no,N/A,Priority cooldown active
66.05,bus2,N/A,:14963731_7_0,15.09,27.1,no,N/A,No TLS ahead
66.05,bus5,N/A,123951231_1,177.68,27.75,no,N/A,No TLS ahead
66.05,bus1,N/A,-13405538#5_0,32.26,13.87,no,N/A,No TLS ahead
66.05,bus3,N/A,:4075351406_4_1,1.92,17.98,no,N/A,No TLS ahead
66.1,bus4,cluster_14963716_27976732_3892769467,1280775536_0,43.55,15.63,no,N/A,Priority cooldown active
66.1,bus2,N/A,:14963731_7_0,16.44,27.13,no,N/A,No TLS ahead
66.1,bus5,N/A,123951231_1,179.07,27.77,no,N/A,No TLS ahead
66.1,bus1,N/A,-13405538#5_0,32.96,13.88,no,N/A,No TLS ahead
66.1,bus3,N/A,:4075351406_4_1,2.82,18.02,no,N/A,No TLS ahead
66.15,bus4,cluster_14963716_27976732_3892769467,1280775536_0,44.33,15.65,no,N/A,Priority cooldown active
66.15,bus2,N/A,:14963731_7_0,17.8,27.17,no,N/A,No TLS ahead
66.15,bus5,N/A,123951231_1,180.46,27.77,no,N/A,No TLS ahead
66.15,bus1,N/A,-13405538#5_0,33.65,13.88,no,N/A,No TLS ahead
66.15,bus3,N/A,:4075351406_4_1,3.73,18.07,no,N/A,No TLS ahead
66.2,bus4,cluster_14963716_27976732_3892769467,1280775536_0,45.11,15.63,no,N/A,Priority cooldown active
